,MonthYear,prediction1
0,201402,1.552066445350647
1,201403,1.691373348236084
2,201404,1.6448403596878052
3,201405,1.6946948766708374
4,201406,1.7004806995391846
5,201407,1.6843602657318115
6,201408,1.6809847354888916
7,201409,1.7163609266281128
8,201410,1.6686381101608276
9,201411,1.7062342166900637
10,201412,1.6536284685134888
11,201501,1.7068477869033811
12,201502,1.7408071756362915
13,201503,1.6962087154388428
14,201504,1.7125887870788574
15,201505,1.6804225444793701
16,201506,1.695950627326965
17,201507,1.7417280673980713
18,201508,1.6776247024536133
19,201509,1.6887559890747068
20,201510,1.6711634397506714
21,201511,1.657060980796814
22,201512,1.692840576171875
23,201601,1.7168227434158323
24,201602,1.7033380270004272
25,201603,1.7128049135208132
26,201604,1.7247160673141482
27,201605,1.7212120294570925
28,201606,1.7266685962677002
29,201607,1.7179129123687744
30,201608,1.7276493310928345
31,201609,1.721625566482544
32,201610,1.7187576293945312
33,201611,1.7291876077651978
34,201612,1.7284245491027832
35,201701,1.7182025909423828
36,201702,1.727851152420044
37,201703,1.7238305807113647
38,201704,1.723120927810669
39,201705,1.7253831624984741
40,201706,1.6744325160980225
41,201707,1.6634157896041868
42,201708,1.6978338956832886
43,201709,1.6940531730651855
44,201710,1.719230055809021
45,201711,1.7120671272277832
46,201712,1.6786987781524658
47,201801,1.6906083822250366
48,201802,1.7387053966522217
49,201803,1.7305651903152466
50,201804,1.7402851581573486
51,201805,1.734758377075195
52,201806,1.7359195947647097
53,201807,1.7367972135543823
54,201808,1.7394382953643799
55,201809,1.7275506258010864
56,201810,1.7395401000976562
57,201811,1.7055585384368896
58,201812,1.7388429641723633
59,201901,1.6833982467651367
60,201902,1.732587218284607
61,201903,1.730473875999451
62,201904,1.7264949083328247
63,201905,1.7152900695800781
64,201906,1.7313817739486694
65,201907,1.7297240495681765
66,201908,1.7300244569778442
67,201909,1.7268612384796145
68,201910,1.7075408697128296
69,201911,1.6998134851455688
70,201912,1.7287335395812988
71,202001,1.6901373863220217
72,202002,1.721763253211975
73,202003,1.7204581499099731
74,202004,1.731019377708435
75,202005,1.7185641527175903
76,202006,1.7073991298675537
77,202007,1.7286365032196045
78,202008,1.7219513654708862
79,202009,1.714470386505127
80,202010,1.7290410995483398
81,202011,1.71430766582489
82,202012,1.6899034976959229
83,202101,1.6946003437042236
84,202102,1.6779805421829224
