,MonthYear,prediction1
0,201402,1.3974571228027344
1,201403,1.4020447731018066
2,201404,1.3824703693389893
3,201405,1.3889236450195312
4,201406,1.4000756740570068
5,201407,1.3954994678497314
6,201408,1.3870065212249756
7,201409,1.3938082456588743
8,201410,1.3907244205474854
9,201411,1.392866134643555
10,201412,1.3926206827163696
11,201501,1.3943800926208496
12,201502,1.378204107284546
13,201503,1.3832484483718872
14,201504,1.3833556175231934
15,201505,1.382533073425293
16,201506,1.3853037357330322
17,201507,1.3885442018508911
18,201508,1.3822810649871826
19,201509,1.383777737617493
20,201510,1.3947951793670654
21,201511,1.389408826828003
22,201512,1.3825228214263916
23,201601,1.402635097503662
24,201602,1.393810749053955
25,201603,1.3956472873687744
26,201604,1.3927487134933472
27,201605,1.4075889587402344
28,201606,1.395914077758789
29,201607,1.3945282697677612
30,201608,1.396336317062378
31,201609,1.4100345373153689
32,201610,1.424165964126587
33,201611,1.4218707084655762
34,201612,1.4168787002563477
35,201701,1.401859998703003
36,201702,1.4311240911483765
37,201703,1.4147453308105469
38,201704,1.4156590700149536
39,201705,1.4027252197265625
40,201706,1.405385971069336
41,201707,1.3920369148254397
42,201708,1.4258534908294678
43,201709,1.4559164047241209
44,201710,1.45406973361969
45,201711,1.4091109037399292
46,201712,1.4490230083465576
47,201801,1.4499098062515259
48,201802,1.4379262924194336
49,201803,1.4607937335968018
50,201804,1.4430704116821291
51,201805,1.4708043336868286
52,201806,1.4593713283538818
53,201807,1.4555448293685913
54,201808,1.4572434425354004
55,201809,1.4780430793762207
56,201810,1.4629069566726685
57,201811,1.4979159832000732
58,201812,1.44712233543396
59,201901,1.4614588022232056
60,201902,1.5314977169036863
61,201903,1.488637924194336
62,201904,1.4918913841247559
63,201905,1.4556303024291992
64,201906,1.487515211105347
65,201907,1.4542670249938965
66,201908,1.478971004486084
67,201909,1.5093011856079102
68,201910,1.5239199399948118
69,201911,1.499641180038452
70,201912,1.4918581247329712
71,202001,1.4248857498168943
72,202002,1.416240930557251
73,202003,1.4381415843963623
74,202004,1.4754722118377686
75,202005,1.4572722911834717
76,202006,1.4355295896530151
77,202007,1.4497721195220947
78,202008,1.499753475189209
79,202009,1.4683779478073118
80,202010,1.4511660337448118
81,202011,1.4737396240234375
82,202012,1.4692556858062744
83,202101,1.474931716918945
84,202102,1.4494858980178833
