,MonthYear,prediction1
0,201402,2.0879569053649902
1,201403,2.0906510353088383
2,201404,2.0621688365936284
3,201405,2.091254711151123
4,201406,2.1158487796783447
5,201407,2.102539539337158
6,201408,2.108227729797364
7,201409,2.11745023727417
8,201410,2.0848407745361333
9,201411,2.055816888809204
10,201412,2.1252088546752934
11,201501,2.116446018218994
12,201502,2.126182556152344
13,201503,2.1293578147888184
14,201504,2.1312718391418457
15,201505,2.1131525039672847
16,201506,2.123758316040039
17,201507,2.0900745391845703
18,201508,2.10840368270874
19,201509,2.1208934783935547
20,201510,2.0998635292053223
21,201511,2.0965111255645748
22,201512,2.078436374664306
23,201601,2.0881390571594243
24,201602,2.09962797164917
25,201603,2.093922138214112
26,201604,2.0855453014373784
27,201605,2.0868124961853027
28,201606,2.0774617195129395
29,201607,2.0634007453918457
30,201608,2.080279588699341
31,201609,2.1107044219970703
32,201610,2.1039295196533203
33,201611,2.076499462127685
34,201612,2.0746493339538574
35,201701,2.0773911476135254
36,201702,2.0606882572174072
37,201703,2.0608015060424805
38,201704,2.061126708984375
39,201705,2.0661773681640625
40,201706,2.0692429542541504
41,201707,2.0911333560943604
42,201708,2.073763370513916
43,201709,2.079436779022217
44,201710,2.0597777366638184
45,201711,2.094034671783448
46,201712,2.0541880130767822
47,201801,2.064931631088257
48,201802,2.0577068328857417
49,201803,2.07593846321106
50,201804,2.068976163864136
51,201805,2.0711526870727544
52,201806,2.07830810546875
53,201807,2.0546371936798096
54,201808,2.0824618339538574
55,201809,2.0692265033721924
56,201810,2.058258056640625
57,201811,2.0718965530395512
58,201812,2.0657029151916504
59,201901,2.0633974075317383
60,201902,2.0610899925231934
61,201903,2.0483040809631348
62,201904,2.048691987991333
63,201905,2.0534908771514893
64,201906,2.0795905590057373
65,201907,2.0665225982666016
66,201908,2.053354501724243
67,201909,2.070752143859864
68,201910,2.0598192214965816
69,201911,2.10303258895874
70,201912,2.0806500911712646
71,202001,2.1034073829650883
72,202002,2.1018855571746826
73,202003,2.103628635406494
74,202004,2.112464904785156
75,202005,2.1485090255737305
76,202006,2.1164560317993164
77,202007,2.1453757286071777
78,202008,2.1333932876586914
79,202009,2.1311993598937993
80,202010,2.1637582778930664
81,202011,2.169292688369751
82,202012,2.144115447998047
83,202101,2.093883991241455
84,202102,2.143908262252808
