,MonthYear,prediction1
0,201402,2.41402006149292
1,201403,2.359494209289551
2,201404,2.4009785652160645
3,201405,2.39288330078125
4,201406,2.402027130126953
5,201407,2.3777008056640625
6,201408,2.387586832046509
7,201409,2.4011619091033936
8,201410,2.3654332160949707
9,201411,2.3620920181274414
10,201412,2.3941216468811035
11,201501,2.3618857860565186
12,201502,2.357630014419556
13,201503,2.347123146057129
14,201504,2.357100486755371
15,201505,2.3595824241638184
16,201506,2.3404459953308105
17,201507,2.3417911529541016
18,201508,2.3429200649261475
19,201509,2.3473567962646484
20,201510,2.35003662109375
21,201511,2.335710048675537
22,201512,2.3505587577819824
23,201601,2.3351378440856934
24,201602,2.348599433898926
25,201603,2.3465135097503658
26,201604,2.3325121402740483
27,201605,2.328425407409668
28,201606,2.3275797367095947
29,201607,2.3435521125793457
30,201608,2.3333098888397217
31,201609,2.3281617164611816
32,201610,2.3319578170776367
33,201611,2.3327035903930664
34,201612,2.331003904342652
35,201701,2.3293662071228027
36,201702,2.3290815353393555
37,201703,2.341069221496582
38,201704,2.3330698013305664
39,201705,2.3299243450164795
40,201706,2.3363852500915527
41,201707,2.339561939239502
42,201708,2.3290185928344727
43,201709,2.3245115280151367
44,201710,2.3187551498413086
45,201711,2.337028980255127
46,201712,2.31986141204834
47,201801,2.3043017387390137
48,201802,2.3207848072052
49,201803,2.323173999786377
50,201804,2.325992584228516
51,201805,2.321282386779785
52,201806,2.3110604286193848
53,201807,2.3273818492889404
54,201808,2.310088634490967
55,201809,2.3117737770080566
56,201810,2.3102521896362305
57,201811,2.347607135772705
58,201812,2.3238234519958496
59,201901,2.335989475250244
60,201902,2.321676731109619
61,201903,2.3122308254241943
62,201904,2.3012495040893555
63,201905,2.307600975036621
64,201906,2.300419330596924
65,201907,2.3078067302703857
66,201908,2.318754196166992
67,201909,2.3152823448181152
68,201910,2.312027931213379
69,201911,2.3375048637390137
70,201912,2.3167221546173096
71,202001,2.321457862854004
72,202002,2.330256938934326
73,202003,2.3167479038238525
74,202004,2.33694076538086
75,202005,2.3267955780029297
76,202006,2.33280611038208
77,202007,2.3294734954833984
78,202008,2.321742057800293
79,202009,2.3165669441223145
80,202010,2.3101916313171387
81,202011,2.312728881835937
82,202012,2.29325532913208
83,202101,2.2912023067474365
84,202102,2.3051390647888184
