,MonthYear,prediction1
0,201402,1.2759335041046145
1,201403,1.271134853363037
2,201404,1.2778432369232178
3,201405,1.2801576852798462
4,201406,1.2751753330230713
5,201407,1.2687526941299438
6,201408,1.2791985273361206
7,201409,1.273167371749878
8,201410,1.266880989074707
9,201411,1.2702072858810425
10,201412,1.269557237625122
11,201501,1.2600891590118408
12,201502,1.2618811130523682
13,201503,1.2648394107818604
14,201504,1.2659120559692385
15,201505,1.260472536087036
16,201506,1.2629647254943848
17,201507,1.2617714405059814
18,201508,1.2551958560943604
19,201509,1.264194130897522
20,201510,1.2522544860839844
21,201511,1.2660727500915527
22,201512,1.2644774913787842
23,201601,1.249826431274414
24,201602,1.2518117427825928
25,201603,1.2645851373672483
26,201604,1.2553305625915527
27,201605,1.2592475414276123
28,201606,1.2503788471221924
29,201607,1.252410888671875
30,201608,1.2471165657043457
31,201609,1.2580797672271729
32,201610,1.2317286729812622
33,201611,1.2501428127288818
34,201612,1.2641983032226562
35,201701,1.2354543209075928
36,201702,1.2303054332733154
37,201703,1.2676472663879397
38,201704,1.2453317642211914
39,201705,1.2388544082641602
40,201706,1.2364766597747805
41,201707,1.2334368228912354
42,201708,1.229502558708191
43,201709,1.2239593267440796
44,201710,1.2263946533203125
45,201711,1.2569727897644043
46,201712,1.2461059093475342
47,201801,1.2138134241104126
48,201802,1.2269259691238403
49,201803,1.2378803491592407
50,201804,1.2330043315887451
51,201805,1.232961654663086
52,201806,1.2288546562194824
53,201807,1.2151035070419312
54,201808,1.228113055229187
55,201809,1.2256121635437012
56,201810,1.2090871334075928
57,201811,1.2225735187530518
58,201812,1.2204792499542236
59,201901,1.2175216674804688
60,201902,1.19096040725708
61,201903,1.2152605056762695
62,201904,1.2094871997833252
63,201905,1.2087786197662354
64,201906,1.2158668041229248
65,201907,1.2091476917266846
66,201908,1.206145167350769
67,201909,1.206835150718689
68,201910,1.2237119674682615
69,201911,1.210619568824768
70,201912,1.2347080707550049
71,202001,1.2081159353256226
72,202002,1.2142424583435059
73,202003,1.2057819366455078
74,202004,1.20223867893219
75,202005,1.212472438812256
76,202006,1.2100201845169067
77,202007,1.2095831632614136
78,202008,1.208914041519165
79,202009,1.2014271020889282
80,202010,1.2126684188842771
81,202011,1.2025594711303709
82,202012,1.2117857933044434
83,202101,1.2124457359313965
84,202102,1.2042486667633057
