,MonthYear,prediction1
0,201402,2.80172085762024
1,201403,2.7774999141693115
2,201404,2.775320053100586
3,201405,2.811962842941284
4,201406,2.820582628250122
5,201407,2.849512815475464
6,201408,2.879689693450928
7,201409,2.880540132522583
8,201410,2.88905668258667
9,201411,2.883941650390625
10,201412,2.8931798934936523
11,201501,2.898579359054565
12,201502,2.905410051345825
13,201503,2.926729917526245
14,201504,2.9072506427764893
15,201505,2.9063704013824463
16,201506,2.9185330867767334
17,201507,2.912983655929565
18,201508,2.9087588787078857
19,201509,2.911736488342285
20,201510,2.909104347229004
21,201511,2.9034996032714844
22,201512,2.90101957321167
23,201601,2.9027330875396733
24,201602,2.8949353694915767
25,201603,2.8850307464599614
26,201604,2.900840282440185
27,201605,2.8796701431274414
28,201606,2.8926668167114262
29,201607,2.8834824562072754
30,201608,2.891120433807373
31,201609,2.8828651905059814
32,201610,2.8870162963867188
33,201611,2.883908987045288
34,201612,2.8893699645996094
35,201701,2.8821072578430176
36,201702,2.8714983463287367
37,201703,2.8759868144989014
38,201704,2.865678548812866
39,201705,2.8717827796936035
40,201706,2.88073468208313
41,201707,2.902665853500366
42,201708,2.8792130947113037
43,201709,2.886019468307495
44,201710,2.877410411834717
45,201711,2.8876428604125977
46,201712,2.8783953189849854
47,201801,2.8775475025177
48,201802,2.8759844303131104
49,201803,2.876218557357788
50,201804,2.8711187839508057
51,201805,2.8739244937896733
52,201806,2.8907651901245117
53,201807,2.87021803855896
54,201808,2.88769268989563
55,201809,2.888599872589112
56,201810,2.8465182781219482
57,201811,2.8854873180389404
58,201812,2.891486167907715
59,201901,2.899770975112915
60,201902,2.895816802978516
61,201903,2.887965202331543
62,201904,2.87290906906128
63,201905,2.8875601291656494
64,201906,2.8841767311096187
65,201907,2.8714618682861333
66,201908,2.889476537704468
67,201909,2.8882110118865967
68,201910,2.8767693042755127
69,201911,2.874598979949951
70,201912,2.891113758087158
71,202001,2.8751192092895512
72,202002,2.884077310562134
73,202003,2.8738458156585693
74,202004,2.8663170337677
75,202005,2.8702633380889893
76,202006,2.8679792881011963
77,202007,2.857025146484375
78,202008,2.849907636642456
79,202009,2.861851215362549
80,202010,2.8061387538909908
81,202011,2.8497469425201416
82,202012,2.8699555397033687
83,202101,2.8279404640197754
84,202102,2.794785976409912
