,MonthYear,prediction1
0,201402,3.2286524772644043
1,201403,3.2366421222686768
2,201404,3.2209906578063965
3,201405,3.2336215972900386
4,201406,3.2399713993072514
5,201407,3.249495029449463
6,201408,3.232916831970215
7,201409,3.210091590881348
8,201410,3.239196300506592
9,201411,3.228609561920166
10,201412,3.2071650028228764
11,201501,3.2602319717407227
12,201502,3.1872594356536865
13,201503,3.2433083057403564
14,201504,3.267622232437134
15,201505,3.253751277923584
16,201506,3.2618725299835205
17,201507,3.2006285190582275
18,201508,3.2546212673187256
19,201509,3.264897346496582
20,201510,3.2552487850189213
21,201511,3.2563071250915527
22,201512,3.2254414558410645
23,201601,3.213242053985596
24,201602,3.213373899459839
25,201603,3.225138902664185
26,201604,3.250819683074951
27,201605,3.2290532588958736
28,201606,3.223419427871704
29,201607,3.224579334259033
30,201608,3.225642681121826
31,201609,3.208205223083496
32,201610,3.2176744937896733
33,201611,3.222456216812134
34,201612,3.22090482711792
35,201701,3.1981046199798584
36,201702,3.2049252986907963
37,201703,3.1909220218658447
38,201704,3.2029502391815186
39,201705,3.213818311691284
40,201706,3.203780174255371
41,201707,3.1957309246063232
42,201708,3.1908836364746094
43,201709,3.1882507801055917
44,201710,3.1941933631896973
45,201711,3.1899425983428955
46,201712,3.1827099323272705
47,201801,3.183333396911621
48,201802,3.1719014644622803
49,201803,3.17965030670166
50,201804,3.1664955615997314
51,201805,3.164433240890503
52,201806,3.16326642036438
53,201807,3.178340673446656
54,201808,3.1478137969970703
55,201809,3.1374933719635014
56,201810,3.1423468589782715
57,201811,3.1915404796600337
58,201812,3.1302201747894287
59,201901,3.111005544662476
60,201902,3.130490779876709
61,201903,3.07987380027771
62,201904,3.1280717849731445
63,201905,3.1081337928771973
64,201906,3.027723550796509
65,201907,3.1436710357666016
66,201908,3.1086502075195312
67,201909,3.1617074012756348
68,201910,3.19974422454834
69,201911,3.0105912685394287
70,201912,3.1829395294189453
71,202001,3.1108815670013428
72,202002,3.033212423324585
73,202003,3.1375675201416016
74,202004,3.0620689392089844
75,202005,3.150502920150757
76,202006,3.0739879608154297
77,202007,3.0375235080718994
78,202008,3.0778520107269287
79,202009,2.9540770053863525
80,202010,2.9364993572235107
81,202011,2.9099133014678955
82,202012,2.9555823802948
83,202101,2.929443836212158
84,202102,2.9689006805419917
