,MonthYear,prediction1
0,201402,1.6610671281814575
1,201403,1.6484026908874512
2,201404,1.630887508392334
3,201405,1.652427077293396
4,201406,1.654959797859192
5,201407,1.6512444019317627
6,201408,1.655213713645935
7,201409,1.6378525495529177
8,201410,1.6518855094909668
9,201411,1.626579523086548
10,201412,1.6619664430618286
11,201501,1.6528844833374023
12,201502,1.6463240385055542
13,201503,1.668795466423035
14,201504,1.661160230636597
15,201505,1.6780774593353271
16,201506,1.6835453510284424
17,201507,1.661044359207153
18,201508,1.6845837831497192
19,201509,1.684589147567749
20,201510,1.7112778425216677
21,201511,1.6871261596679688
22,201512,1.7098832130432131
23,201601,1.6975064277648926
24,201602,1.6999287605285645
25,201603,1.7139315605163574
26,201604,1.720991849899292
27,201605,1.6950069665908811
28,201606,1.7155570983886719
29,201607,1.6923011541366575
30,201608,1.6753629446029663
31,201609,1.7197226285934448
32,201610,1.7032465934753418
33,201611,1.689750075340271
34,201612,1.736849069595337
35,201701,1.6839213371276855
36,201702,1.6574715375900269
37,201703,1.7094553709030151
38,201704,1.689179539680481
39,201705,1.7227329015731812
40,201706,1.6548250913619995
41,201707,1.706818699836731
42,201708,1.706379771232605
43,201709,1.7366310358047483
44,201710,1.713266372680664
45,201711,1.7231438159942627
46,201712,1.7761399745941162
47,201801,1.7755216360092163
48,201802,1.7297574281692505
49,201803,1.749335527420044
50,201804,1.7687416076660156
51,201805,1.6294173002243042
52,201806,1.7917780876159668
53,201807,1.7303568124771118
54,201808,1.7154889106750488
55,201809,1.7072720527648926
56,201810,1.774916648864746
57,201811,1.73914635181427
58,201812,1.7526930570602417
59,201901,1.6964651346206665
60,201902,1.7355502843856812
61,201903,1.7517201900482178
62,201904,1.803474187850952
63,201905,1.7644639015197754
64,201906,1.744420289993286
65,201907,1.7139654159545898
66,201908,1.7326271533966064
67,201909,1.7377557754516602
68,201910,1.7731071710586548
69,201911,1.7665190696716309
70,201912,1.7905802726745603
71,202001,1.7647724151611328
72,202002,1.7827438116073608
73,202003,1.761352300643921
74,202004,1.7412608861923218
75,202005,1.7626664638519287
76,202006,1.8007249832153318
77,202007,1.74841570854187
78,202008,1.8013248443603516
79,202009,1.7202361822128296
80,202010,1.7322300672531128
81,202011,1.7761578559875488
82,202012,1.7531806230545044
83,202101,1.721182107925415
84,202102,1.7150182723999023
