,MonthYear,prediction1
0,201402,2.350559711456299
1,201403,2.3131046295166016
2,201404,2.328824043273926
3,201405,2.3532261848449707
4,201406,2.3558144569396973
5,201407,2.350154161453247
6,201408,2.3622517585754395
7,201409,2.3808183670043945
8,201410,2.373040676116944
9,201411,2.3935275077819824
10,201412,2.3962438106536865
11,201501,2.3384480476379395
12,201502,2.382506847381592
13,201503,2.387111186981201
14,201504,2.343837261199951
15,201505,2.4333176612854004
16,201506,2.40073299407959
17,201507,2.370412826538086
18,201508,2.396925449371338
19,201509,2.435189247131348
20,201510,2.338393211364746
21,201511,2.3954524993896484
22,201512,2.5307114124298096
23,201601,2.524318218231201
24,201602,2.5492947101593018
25,201603,2.4568495750427246
26,201604,2.4487853050231934
27,201605,2.5363948345184326
28,201606,2.550550937652588
29,201607,2.497654676437378
30,201608,2.4787745475769043
31,201609,2.48618483543396
32,201610,2.571539878845215
33,201611,2.4594874382019043
34,201612,2.453315019607544
35,201701,2.5724127292633057
36,201702,2.563063383102417
37,201703,2.5182583332061768
38,201704,2.552760601043701
39,201705,2.482126235961914
40,201706,2.5154714584350586
41,201707,2.6044728755950928
42,201708,2.5445261001586914
43,201709,2.583016872406006
44,201710,2.628519058227539
45,201711,2.428799867630005
46,201712,2.6250619888305664
47,201801,2.6586430072784424
48,201802,2.5852830410003658
49,201803,2.625143527984619
50,201804,2.6050329208374023
51,201805,2.5741121768951416
52,201806,2.539989709854126
53,201807,2.640749216079712
54,201808,2.6438703536987305
55,201809,2.6715562343597408
56,201810,2.6494088172912598
57,201811,2.6465318202972408
58,201812,2.639486789703369
59,201901,2.647442102432251
60,201902,2.6547024250030518
61,201903,2.691612958908081
62,201904,2.6926753520965576
63,201905,2.6416983604431152
64,201906,2.620556354522705
65,201907,2.6122779846191406
66,201908,2.6379942893981934
67,201909,2.659654140472412
68,201910,2.63797378540039
69,201911,2.6663053035736084
70,201912,2.6553070545196533
71,202001,2.699143409729004
72,202002,2.6629047393798837
73,202003,2.689553737640381
74,202004,2.650748014450073
75,202005,2.6682443618774414
76,202006,2.552375316619873
77,202007,2.5280351638793945
78,202008,2.686074733734131
79,202009,2.672332763671875
80,202010,2.7009546756744385
81,202011,2.7155888080596924
82,202012,2.7446844577789307
83,202101,2.7212660312652592
84,202102,2.7351505756378174
