,MonthYear,prediction1
0,201402,2.0683460235595703
1,201403,2.038724899291992
2,201404,2.064643859863281
3,201405,2.0521559715271
4,201406,2.0457000732421875
5,201407,2.0854616165161133
6,201408,2.074146747589112
7,201409,2.0738897323608403
8,201410,2.0707507133483887
9,201411,2.1014549732208248
10,201412,2.0752992630004883
11,201501,2.074368715286255
12,201502,2.0821213722229004
13,201503,2.054211139678955
14,201504,2.086541652679444
15,201505,2.0570235252380367
16,201506,2.059570789337158
17,201507,2.0672264099121094
18,201508,2.0552775859832764
19,201509,2.0542130470275883
20,201510,2.053769588470459
21,201511,2.064330101013184
22,201512,2.0507967472076416
23,201601,2.032115936279297
24,201602,2.0556669235229488
25,201603,2.04491925239563
26,201604,2.0618028640747066
27,201605,2.0590648651123047
28,201606,2.0921223163604736
29,201607,2.0582518577575684
30,201608,2.085001945495605
31,201609,2.0428113937377934
32,201610,2.045483589172364
33,201611,2.0558311939239498
34,201612,2.07112455368042
35,201701,2.02486538887024
36,201702,2.060884952545166
37,201703,2.0601854324340816
38,201704,2.053263187408448
39,201705,2.016155242919922
40,201706,2.035074710845948
41,201707,2.0257337093353267
42,201708,2.0399308204650883
43,201709,2.0704286098480225
44,201710,2.0423555374145512
45,201711,2.0423121452331543
46,201712,2.0205769538879395
47,201801,2.06172776222229
48,201802,2.0222883224487305
49,201803,2.03782606124878
50,201804,2.022088527679444
51,201805,2.073929071426392
52,201806,2.0547330379486084
53,201807,2.0318756103515625
54,201808,2.0588092803955083
55,201809,2.0412185192108154
56,201810,2.0389938354492188
57,201811,2.0441663265228267
58,201812,2.0304617881774902
59,201901,2.056547880172729
60,201902,2.0251128673553467
61,201903,2.0296223163604736
62,201904,2.025707721710205
63,201905,2.027209043502808
64,201906,2.0346782207489014
65,201907,2.035440444946289
66,201908,2.026375293731689
67,201909,2.0264534950256348
68,201910,2.036739110946656
69,201911,2.0351784229278564
70,201912,2.0172762870788574
71,202001,2.0303409099578857
72,202002,2.03175687789917
73,202003,2.0386915206909184
74,202004,2.0302965641021733
75,202005,2.0422654151916504
76,202006,2.035972595214844
77,202007,2.043736934661865
78,202008,2.038180112838745
79,202009,2.0330543518066406
80,202010,2.0507059097290044
81,202011,2.05544662475586
82,202012,2.0442991256713867
83,202101,2.0611710548400883
84,202102,2.0310721397399902
