,MonthYear,prediction1
0,201402,2.1389918327331543
1,201403,2.1312575340271
2,201404,2.124496936798096
3,201405,2.115267515182495
4,201406,2.106219291687012
5,201407,2.1123318672180176
6,201408,2.0948133468627934
7,201409,2.1034388542175293
8,201410,2.124088287353516
9,201411,2.1306028366088867
10,201412,2.1217565536499023
11,201501,2.087243795394897
12,201502,2.103777885437012
13,201503,2.1003890037536617
14,201504,2.077439069747925
15,201505,2.0872564315795903
16,201506,2.0497195720672607
17,201507,2.073119640350342
18,201508,2.088087797164917
19,201509,2.0690140724182133
20,201510,2.0628221035003658
21,201511,2.046225070953369
22,201512,2.0656766891479488
23,201601,2.052389621734619
24,201602,2.074876070022583
25,201603,2.0760059356689453
26,201604,2.04642915725708
27,201605,2.0596134662628174
28,201606,2.064733028411865
29,201607,2.0677657127380367
30,201608,2.058709621429444
31,201609,2.0255556106567383
32,201610,2.016754150390625
33,201611,2.039914608001709
34,201612,2.0455684661865234
35,201701,2.0281522274017334
36,201702,2.000662326812744
37,201703,1.9895219802856443
38,201704,2.0094306468963623
39,201705,2.0674123764038086
40,201706,2.052685260772705
41,201707,2.0732431411743164
42,201708,2.0260653495788574
43,201709,2.107617378234864
44,201710,2.0215330123901367
45,201711,2.0524873733520512
46,201712,1.9697691202163696
47,201801,1.9998189210891724
48,201802,2.032295227050781
49,201803,2.0179700851440434
50,201804,1.9664702415466309
51,201805,1.9683592319488523
52,201806,2.0053915977478027
53,201807,1.977834820747376
54,201808,2.0062270164489746
55,201809,1.9722357988357544
56,201810,1.9859427213668823
57,201811,2.0085415840148926
58,201812,2.0123929977416988
59,201901,2.0366377830505367
60,201902,1.9984632730484009
61,201903,1.98385751247406
62,201904,1.9693909883499143
63,201905,1.9840623140335083
64,201906,2.0305032730102544
65,201907,2.0364913940429688
66,201908,2.0085382461547847
67,201909,1.972869634628296
68,201910,1.998491644859314
69,201911,2.040777444839477
70,201912,2.004364490509033
71,202001,2.0077178478240967
72,202002,2.0000274181365967
73,202003,1.9906315803527832
74,202004,2.010068416595459
75,202005,2.0274038314819336
76,202006,2.030414581298828
77,202007,2.001516342163086
78,202008,2.0031232833862305
79,202009,2.0274229049682617
80,202010,2.0143117904663086
81,202011,2.0260634422302246
82,202012,2.004290580749512
83,202101,2.001934051513672
84,202102,2.047047615051269
