,MonthYear,prediction1
0,201402,2.155746936798096
1,201403,2.1907310485839844
2,201404,2.1917181015014653
3,201405,2.2059378623962402
4,201406,2.1214284896850586
5,201407,2.1755743026733403
6,201408,2.184045791625977
7,201409,2.185863971710205
8,201410,2.2112205028533936
9,201411,2.1887526512146
10,201412,2.185842752456665
11,201501,2.1537294387817383
12,201502,2.177626371383667
13,201503,2.20984435081482
14,201504,2.2075603008270264
15,201505,2.2141997814178467
16,201506,2.213286638259888
17,201507,2.213197469711304
18,201508,2.2298524379730225
19,201509,2.2320213317871094
20,201510,2.2311787605285645
21,201511,2.2391743659973145
22,201512,2.2076878547668457
23,201601,2.233362197875977
24,201602,2.238463878631592
25,201603,2.2358877658843994
26,201604,2.2386064529418945
27,201605,2.22243595123291
28,201606,2.21010422706604
29,201607,2.230997323989868
30,201608,2.22237515449524
31,201609,2.235681533813477
32,201610,2.229116439819336
33,201611,2.2339746952056885
34,201612,2.2410054206848145
35,201701,2.2389850616455083
36,201702,2.234415292739868
37,201703,2.240368366241455
38,201704,2.2356882095336914
39,201705,2.229001522064209
40,201706,2.2368509769439697
41,201707,2.240237236022949
42,201708,2.2154760360717773
43,201709,2.229278564453125
44,201710,2.2366623878479004
45,201711,2.2227892875671387
46,201712,2.209639549255371
47,201801,2.2403788566589355
48,201802,2.235037326812744
49,201803,2.2429862022399902
50,201804,2.244147300720215
51,201805,2.244441032409668
52,201806,2.2495689392089844
53,201807,2.23949933052063
54,201808,2.242037296295166
55,201809,2.255483627319336
56,201810,2.259940385818481
57,201811,2.231229782104492
58,201812,2.26214599609375
59,201901,2.258404016494751
60,201902,2.255604982376098
61,201903,2.2490253448486333
62,201904,2.2627604007720947
63,201905,2.2609434127807617
64,201906,2.266083002090454
65,201907,2.253417491912842
66,201908,2.256454467773437
67,201909,2.256140947341919
68,201910,2.2550439834594727
69,201911,2.250065803527832
70,201912,2.204847574234009
71,202001,2.2466278076171875
72,202002,2.247443437576294
73,202003,2.216022729873657
74,202004,2.2206010818481445
75,202005,2.244293212890625
76,202006,2.2370667457580566
77,202007,2.244872093200684
78,202008,2.2501904964447017
79,202009,2.227203607559204
80,202010,2.2251312732696533
81,202011,2.239206314086914
82,202012,2.244028329849243
83,202101,2.2422962188720703
84,202102,2.2555084228515625
