,MonthYear,prediction1
0,201402,2.5416922569274902
1,201403,2.572943210601806
2,201404,2.575956344604492
3,201405,2.384640693664551
4,201406,2.5552752017974854
5,201407,2.490936279296875
6,201408,2.534592390060425
7,201409,2.379338264465332
8,201410,2.5105624198913574
9,201411,2.4892683029174805
10,201412,2.519411325454712
11,201501,2.555126667022705
12,201502,2.5023245811462402
13,201503,2.55545973777771
14,201504,2.513587951660156
15,201505,2.49464750289917
16,201506,2.5169026851654053
17,201507,2.549285888671875
18,201508,2.471585273742676
19,201509,2.539541006088257
20,201510,2.577564716339112
21,201511,2.522245168685913
22,201512,2.489272117614746
23,201601,2.471843242645264
24,201602,2.564182996749878
25,201603,2.542414426803589
26,201604,2.5526723861694336
27,201605,2.441730499267578
28,201606,2.554154634475708
29,201607,2.552445411682129
30,201608,2.5397984981536865
31,201609,2.549367427825928
32,201610,2.5650410652160645
33,201611,2.571101665496826
34,201612,2.5157320499420166
35,201701,2.5782651901245117
36,201702,2.5915093421936035
37,201703,2.5813117027282715
38,201704,2.598419427871704
39,201705,2.5771257877349854
40,201706,2.5890607833862305
41,201707,2.5892019271850586
42,201708,2.586820602416992
43,201709,2.60105299949646
44,201710,2.5895962715148926
45,201711,2.5790441036224365
46,201712,2.6298415660858154
47,201801,2.619046688079834
48,201802,2.6369400024414062
49,201803,2.596543073654175
50,201804,2.6073687076568604
51,201805,2.616598606109619
52,201806,2.6282975673675537
53,201807,2.6234850883483887
54,201808,2.624297857284546
55,201809,2.5927448272705083
56,201810,2.612717866897583
57,201811,2.6308486461639404
58,201812,2.625788927078247
59,201901,2.6116602420806885
60,201902,2.584172248840332
61,201903,2.61019253730774
62,201904,2.620381593704224
63,201905,2.613079071044922
64,201906,2.5715131759643555
65,201907,2.5887138843536377
66,201908,2.5960798263549805
67,201909,2.561187267303467
68,201910,2.561844110488892
69,201911,2.5897347927093506
70,201912,2.5793306827545166
71,202001,2.566082715988159
72,202002,2.551533937454224
73,202003,2.569419384002685
74,202004,2.573126077651977
75,202005,2.5768039226531982
76,202006,2.5650088787078857
77,202007,2.572027921676636
78,202008,2.5663440227508545
79,202009,2.5723416805267334
80,202010,2.5872812271118164
81,202011,2.5883917808532715
82,202012,2.585168838500977
83,202101,2.5970938205718994
84,202102,2.58988618850708
