,MonthYear,prediction1
0,201402,1.6914293766021729
1,201403,1.6609727144241333
2,201404,1.6513125896453855
3,201405,1.6549769639968872
4,201406,1.6552046537399292
5,201407,1.6797844171524048
6,201408,1.6329981088638306
7,201409,1.6242561340332031
8,201410,1.6057193279266355
9,201411,1.6331435441970823
10,201412,1.6478264331817627
11,201501,1.618343949317932
12,201502,1.5687506198883057
13,201503,1.6154736280441284
14,201504,1.6048852205276491
15,201505,1.5724488496780396
16,201506,1.557358741760254
17,201507,1.5555574893951416
18,201508,1.5755895376205444
19,201509,1.559929132461548
20,201510,1.5719966888427734
21,201511,1.567575216293335
22,201512,1.5713798999786377
23,201601,1.5655436515808103
24,201602,1.5618025064468384
25,201603,1.5681227445602417
26,201604,1.5670465230941772
27,201605,1.5671148300170898
28,201606,1.5675450563430786
29,201607,1.5731971263885498
30,201608,1.5676233768463137
31,201609,1.5684759616851809
32,201610,1.5763753652572632
33,201611,1.5682984590530396
34,201612,1.5715216398239136
35,201701,1.5658864974975586
36,201702,1.5619763135910034
37,201703,1.5584615468978882
38,201704,1.5630381107330322
39,201705,1.5656657218933103
40,201706,1.5627557039260864
41,201707,1.562442660331726
42,201708,1.5665485858917236
43,201709,1.5763729810714722
44,201710,1.585155963897705
45,201711,1.577704668045044
46,201712,1.5725748538970947
47,201801,1.5796235799789429
48,201802,1.5939233303070068
49,201803,1.608605146408081
50,201804,1.5821762084960938
51,201805,1.570171594619751
52,201806,1.6342314481735232
53,201807,1.5932899713516235
54,201808,1.6150116920471191
55,201809,1.615689754486084
56,201810,1.6366493701934814
57,201811,1.6468626260757446
58,201812,1.6356818675994873
59,201901,1.6476960182189941
60,201902,1.6235302686691284
61,201903,1.6258653402328491
62,201904,1.6186712980270386
63,201905,1.6309249401092532
64,201906,1.6399744749069214
65,201907,1.6321762800216677
66,201908,1.6379600763320925
67,201909,1.6433918476104736
68,201910,1.6440656185150146
69,201911,1.6669092178344729
70,201912,1.6351412534713743
71,202001,1.6332095861434937
72,202002,1.564424991607666
73,202003,1.6467911005020142
74,202004,1.6402177810668943
75,202005,1.6250348091125488
76,202006,1.634416937828064
77,202007,1.6702133417129517
78,202008,1.6735337972640991
79,202009,1.6746984720230105
80,202010,1.6199944019317627
81,202011,1.6606799364089966
82,202012,1.636705994606018
83,202101,1.638675332069397
84,202102,1.6334352493286133
