,MonthYear,prediction1
0,201402,2.4356689453125
1,201403,2.3886797428131104
2,201404,2.44704270362854
3,201405,2.3775510787963867
4,201406,2.4010629653930664
5,201407,2.337040424346924
6,201408,2.388519048690796
7,201409,2.318471193313598
8,201410,2.3930702209472656
9,201411,2.348897933959961
10,201412,2.469812393188477
11,201501,2.3564605712890625
12,201502,2.408473253250122
13,201503,2.42750096321106
14,201504,2.386051654815674
15,201505,2.3814854621887207
16,201506,2.4761648178100586
17,201507,2.429605960845948
18,201508,2.424999713897705
19,201509,2.2299346923828125
20,201510,2.4097137451171875
21,201511,2.285724639892578
22,201512,2.27382230758667
23,201601,2.4119644165039062
24,201602,2.4315972328186035
25,201603,2.235354423522949
26,201604,2.343282699584961
27,201605,2.3024215698242188
28,201606,2.227246284484864
29,201607,2.394363641738892
30,201608,2.334526538848877
31,201609,2.257533073425293
32,201610,2.314578056335449
33,201611,2.2739644050598145
34,201612,2.0949749946594243
35,201701,2.0777602195739746
36,201702,2.2608466148376465
37,201703,2.329599618911743
38,201704,2.256969928741455
39,201705,2.2681493759155282
40,201706,2.2707533836364746
41,201707,2.371687412261963
42,201708,2.302408218383789
43,201709,2.3102872371673584
44,201710,2.2334513664245605
45,201711,2.2372710704803467
46,201712,2.3321328163146973
47,201801,2.297149181365967
48,201802,2.28265380859375
49,201803,2.2132701873779297
50,201804,2.2770116329193115
51,201805,2.309921979904175
52,201806,2.2845797538757324
53,201807,2.2506203651428223
54,201808,2.294963836669922
55,201809,2.231840133666992
56,201810,2.252868890762329
57,201811,2.327190399169922
58,201812,2.1922750473022456
59,201901,2.235589027404785
60,201902,2.221756935119629
61,201903,2.2272214889526367
62,201904,2.25465726852417
63,201905,2.2422716617584237
64,201906,2.213650703430176
65,201907,2.2603847980499268
66,201908,2.2581121921539307
67,201909,2.2090067863464355
68,201910,2.240917205810547
69,201911,2.2324397563934326
70,201912,2.2106947898864746
71,202001,2.193727731704712
72,202002,2.195176601409912
73,202003,2.19866943359375
74,202004,2.1931829452514653
75,202005,2.1896505355834956
76,202006,2.1927270889282227
77,202007,2.1886773109436035
78,202008,2.195175647735596
79,202009,2.1749930381774902
80,202010,2.1639270782470703
81,202011,2.1781449317932133
82,202012,2.183906555175781
83,202101,2.1765360832214355
84,202102,2.199835777282715
