,MonthYear,prediction1
0,201402,1.5473806858062744
1,201403,1.5332809686660769
2,201404,1.5539108514785769
3,201405,1.546454906463623
4,201406,1.531014084815979
5,201407,1.5537753105163574
6,201408,1.5183913707733154
7,201409,1.5659654140472412
8,201410,1.5707358121871948
9,201411,1.5251572132110596
10,201412,1.569144368171692
11,201501,1.596455454826355
12,201502,1.6099640130996704
13,201503,1.571468949317932
14,201504,1.6121991872787476
15,201505,1.58051860332489
16,201506,1.5831184387207031
17,201507,1.5680495500564575
18,201508,1.6023542881011963
19,201509,1.591644287109375
20,201510,1.6203396320343018
21,201511,1.607677936553955
22,201512,1.5989655256271362
23,201601,1.5944830179214478
24,201602,1.5977295637130735
25,201603,1.6026304960250854
26,201604,1.617836356163025
27,201605,1.6014490127563477
28,201606,1.5867048501968384
29,201607,1.6005692481994631
30,201608,1.5858398675918581
31,201609,1.605527639389038
32,201610,1.596528172492981
33,201611,1.605522632598877
34,201612,1.607759952545166
35,201701,1.5884661674499512
36,201702,1.5864797830581665
37,201703,1.6115149259567259
38,201704,1.5833548307418823
39,201705,1.5617272853851318
40,201706,1.6159813404083252
41,201707,1.6214077472686768
42,201708,1.607524275779724
43,201709,1.624671220779419
44,201710,1.6418401002883911
45,201711,1.60322105884552
46,201712,1.638617992401123
47,201801,1.6394188404083252
48,201802,1.6791378259658811
49,201803,1.5941646099090576
50,201804,1.6135637760162354
51,201805,1.731882929801941
52,201806,1.6948522329330444
53,201807,1.6748974323272705
54,201808,1.6885517835617063
55,201809,1.6886239051818848
56,201810,1.7281026840209959
57,201811,1.740271806716919
58,201812,1.672330021858215
59,201901,1.6486376523971558
60,201902,1.6779116392135618
61,201903,1.7065860033035278
62,201904,1.7151306867599487
63,201905,1.6670740842819214
64,201906,1.6916460990905762
65,201907,1.6155521869659424
66,201908,1.6409224271774292
67,201909,1.5760419368743896
68,201910,1.6208382844924931
69,201911,1.6678732633590698
70,201912,1.6158450841903689
71,202001,1.6382542848587036
72,202002,1.6115096807479858
73,202003,1.6117081642150881
74,202004,1.6404168605804443
75,202005,1.605032444000244
76,202006,1.6275067329406738
77,202007,1.583429932594299
78,202008,1.6757651567459106
79,202009,1.6386297941207886
80,202010,1.644719481468201
81,202011,1.684180736541748
82,202012,1.6745126247406006
83,202101,1.612637281417847
84,202102,1.6004756689071655
