,MonthYear,prediction1
0,201402,2.0402374267578125
1,201403,2.062450647354126
2,201404,2.062122344970703
3,201405,2.0604283809661865
4,201406,2.0612232685089107
5,201407,2.0177762508392334
6,201408,2.0527310371398926
7,201409,2.0572004318237305
8,201410,2.0423433780670166
9,201411,1.9952644109725952
10,201412,1.9910470247268683
11,201501,2.0267074108123784
12,201502,2.0083446502685547
13,201503,2.0510118007659908
14,201504,2.0669207572937007
15,201505,2.0400595664978027
16,201506,1.8347595930099487
17,201507,1.993283987045288
18,201508,2.042874813079834
19,201509,2.0836038589477544
20,201510,2.0509700775146484
21,201511,2.0102343559265137
22,201512,2.0453357696533203
23,201601,2.0383076667785645
24,201602,1.9683624505996704
25,201603,2.0532693862915044
26,201604,2.021503448486328
27,201605,2.008370876312256
28,201606,1.99452006816864
29,201607,1.987831473350525
30,201608,1.956923246383667
31,201609,2.0343790054321294
32,201610,1.9964711666107176
33,201611,2.009439945220948
34,201612,2.0405569076538086
35,201701,1.9942210912704468
36,201702,2.0105197429656982
37,201703,2.0592198371887207
38,201704,1.987586259841919
39,201705,1.985332727432251
40,201706,1.9947465658187864
41,201707,1.9928114414215088
42,201708,2.0492901802062997
43,201709,1.983438968658448
44,201710,1.9874429702758791
45,201711,2.0072262287139893
46,201712,2.0053598880767822
47,201801,1.9997261762619016
48,201802,1.98774003982544
49,201803,1.9968881607055664
50,201804,1.9914798736572263
51,201805,1.986985206604004
52,201806,2.0218439102172847
53,201807,2.0112276077270512
54,201808,2.0044174194335938
55,201809,1.9912734031677248
56,201810,1.998749852180481
57,201811,2.004021406173706
58,201812,2.0075726509094243
59,201901,1.9939106702804563
60,201902,2.021496534347534
61,201903,2.014525413513184
62,201904,2.0015788078308105
63,201905,2.0060687065124507
64,201906,2.0029425621032715
65,201907,1.998246431350708
66,201908,2.0207104682922363
67,201909,2.019071578979492
68,201910,2.01289176940918
69,201911,2.0080714225769043
70,201912,2.021759510040283
71,202001,2.0158357620239262
72,202002,2.0074901580810547
73,202003,2.0543670654296875
74,202004,2.0458152294158936
75,202005,2.0370011329650883
76,202006,2.0801119804382324
77,202007,2.0742921829223637
78,202008,2.040295124053955
79,202009,2.011911392211914
80,202010,2.041147232055664
81,202011,2.0442395210266118
82,202012,2.022047758102417
83,202101,2.0801963806152344
84,202102,2.070068597793579
