,MonthYear,prediction1
0,201402,2.4675087928771973
1,201403,2.469303607940674
2,201404,2.458944797515869
3,201405,2.4561712741851807
4,201406,2.4541656970977783
5,201407,2.4584805965423584
6,201408,2.455228805541992
7,201409,2.4407401084899902
8,201410,2.4440627098083496
9,201411,2.4496169090271
10,201412,2.4562129974365234
11,201501,2.458887815475464
12,201502,2.429431438446045
13,201503,2.442265748977661
14,201504,2.4229094982147217
15,201505,2.4290785789489746
16,201506,2.412745952606201
17,201507,2.3907790184021
18,201508,2.3899755477905282
19,201509,2.4122204780578613
20,201510,2.435287475585937
21,201511,2.406641960144043
22,201512,2.409306049346924
23,201601,2.388191699981689
24,201602,2.3867106437683105
25,201603,2.410369396209717
26,201604,2.3718228340148926
27,201605,2.3727803230285645
28,201606,2.3530173301696777
29,201607,2.3344974517822266
30,201608,2.329705238342285
31,201609,2.3472182750701904
32,201610,2.3445916175842285
33,201611,2.4416894912719727
34,201612,2.3425474166870117
35,201701,2.395791530609131
36,201702,2.341046094894409
37,201703,2.405055522918701
38,201704,2.376494884490967
39,201705,2.383915901184082
40,201706,2.373600482940674
41,201707,2.384756088256836
42,201708,2.368032217025757
43,201709,2.366519927978516
44,201710,2.4028453826904297
45,201711,2.30369520187378
46,201712,2.353657960891724
47,201801,2.361851215362549
48,201802,2.3456807136535645
49,201803,2.3898134231567383
50,201804,2.3696439266204834
51,201805,2.35459303855896
52,201806,2.319023847579956
53,201807,2.344820499420166
54,201808,2.314103364944458
55,201809,2.3409433364868164
56,201810,2.2793047428131104
57,201811,2.339089870452881
58,201812,2.2961297035217285
59,201901,2.349470615386963
60,201902,2.335954427719116
61,201903,2.31021785736084
62,201904,2.269033908843994
63,201905,2.3270263671875
64,201906,2.269895076751709
65,201907,2.28233289718628
66,201908,2.2772536277771
67,201909,2.268760204315185
68,201910,2.2751433849334717
69,201911,2.263685464859009
70,201912,2.265773057937622
71,202001,2.2634851932525635
72,202002,2.2515931129455566
73,202003,2.249892473220825
74,202004,2.2438459396362305
75,202005,2.248845100402832
76,202006,2.242910861968994
77,202007,2.2770018577575684
78,202008,2.233786106109619
79,202009,2.2324347496032715
80,202010,2.228968620300293
81,202011,2.2306008338928223
82,202012,2.223196506500244
83,202101,2.22632908821106
84,202102,2.2227001190185547
