,MonthYear,prediction1
0,201402,2.1408658027648926
1,201403,2.1332533359527592
2,201404,2.194693088531494
3,201405,2.114504098892212
4,201406,2.298253059387207
5,201407,2.2512974739074707
6,201408,2.1588616371154785
7,201409,2.1285696029663086
8,201410,2.20339584350586
9,201411,2.240906953811645
10,201412,2.238377332687378
11,201501,2.2119383811950684
12,201502,2.1923866271972656
13,201503,2.2463231086730957
14,201504,2.196318387985229
15,201505,2.2275640964508057
16,201506,2.206693172454834
17,201507,2.207517147064209
18,201508,2.186839818954468
19,201509,2.2655258178710938
20,201510,2.2497620582580566
21,201511,2.20196533203125
22,201512,2.278242826461792
23,201601,2.249138355255127
24,201602,2.246039628982544
25,201603,2.218942165374756
26,201604,2.2151083946228027
27,201605,2.245612382888794
28,201606,2.2488439083099365
29,201607,2.226795196533203
30,201608,2.1898856163024902
31,201609,2.187530755996704
32,201610,2.2625060081481934
33,201611,2.2506103515625
34,201612,2.260128259658813
35,201701,2.211085319519043
36,201702,2.2029333114624023
37,201703,2.2211697101593018
38,201704,2.172692060470581
39,201705,2.1809074878692627
40,201706,2.203949213027954
41,201707,2.2043068408966064
42,201708,2.1721324920654297
43,201709,2.190277338027954
44,201710,2.1629378795623784
45,201711,2.1625866889953613
46,201712,2.17069673538208
47,201801,2.1505250930786133
48,201802,2.1809520721435547
49,201803,2.1883687973022456
50,201804,2.1460886001586914
51,201805,2.118558406829834
52,201806,2.168313980102539
53,201807,2.170806407928467
54,201808,2.199246883392334
55,201809,2.1208868026733403
56,201810,2.1685028076171875
57,201811,2.138124942779541
58,201812,2.157581329345703
59,201901,2.261321544647217
60,201902,2.1505448818206787
61,201903,2.193453788757324
62,201904,2.11344313621521
63,201905,2.0973706245422363
64,201906,2.0590887069702157
65,201907,2.096534252166748
66,201908,2.1311817169189453
67,201909,2.113786458969116
68,201910,2.0766363143920903
69,201911,2.197353839874268
70,201912,2.1359007358551025
71,202001,2.064246654510498
72,202002,2.0583200454711914
73,202003,2.133085012435913
74,202004,2.1756863594055176
75,202005,2.0753509998321533
76,202006,2.0765981674194336
77,202007,2.074524402618408
78,202008,2.0926530361175537
79,202009,2.068258047103882
80,202010,2.0415682792663574
81,202011,2.0429911613464355
82,202012,2.0321702957153316
83,202101,2.0287618637084956
84,202102,2.0257065296173096
