,MonthYear,prediction1
0,201402,1.7839536666870115
1,201403,1.7391802072525024
2,201404,1.7077006101608276
3,201405,1.7313231229782104
4,201406,1.753180742263794
5,201407,1.7529627084732056
6,201408,1.7260073423385618
7,201409,1.754711389541626
8,201410,1.7418627738952637
9,201411,1.7605630159378052
10,201412,1.7673542499542236
11,201501,1.7239502668380735
12,201502,1.7338781356811523
13,201503,1.7279295921325684
14,201504,1.7670350074768066
15,201505,1.7133443355560305
16,201506,1.710776448249817
17,201507,1.7498141527175903
18,201508,1.7267234325408936
19,201509,1.7189503908157349
20,201510,1.7291305065155032
21,201511,1.715677261352539
22,201512,1.7167831659317017
23,201601,1.7203809022903442
24,201602,1.7123656272888184
25,201603,1.7188522815704346
26,201604,1.7211705446243286
27,201605,1.7205898761749268
28,201606,1.7365686893463137
29,201607,1.718252420425415
30,201608,1.7156143188476562
31,201609,1.7309072017669678
32,201610,1.7176470756530762
33,201611,1.7236065864562988
34,201612,1.7225650548934937
35,201701,1.7279080152511597
36,201702,1.7216893434524536
37,201703,1.7212344408035278
38,201704,1.7211734056472778
39,201705,1.7243909835815432
40,201706,1.7222108840942385
41,201707,1.7205758094787598
42,201708,1.7302665710449219
43,201709,1.7226810455322266
44,201710,1.7214158773422241
45,201711,1.7324092388153076
46,201712,1.7349947690963743
47,201801,1.7260069847106934
48,201802,1.726626753807068
49,201803,1.7251741886138916
50,201804,1.7287509441375732
51,201805,1.7231645584106443
52,201806,1.725572109222412
53,201807,1.72685968875885
54,201808,1.7305757999420166
55,201809,1.7246023416519165
56,201810,1.7283096313476562
57,201811,1.7259818315505981
58,201812,1.7291529178619385
59,201901,1.72828209400177
60,201902,1.7245124578475952
61,201903,1.7247008085250854
62,201904,1.7247453927993774
63,201905,1.728492021560669
64,201906,1.7276283502578735
65,201907,1.7501357793807983
66,201908,1.7420496940612793
67,201909,1.7347131967544556
68,201910,1.7398418188095093
69,201911,1.7399243116378784
70,201912,1.7518255710601809
71,202001,1.7686141729354858
72,202002,1.8080306053161617
73,202003,1.7621017694473269
74,202004,1.7865242958068848
75,202005,1.812665343284607
76,202006,1.7593793869018557
77,202007,1.7922332286834717
78,202008,1.7016451358795166
79,202009,1.8413716554641724
80,202010,1.8364120721817017
81,202011,1.8775166273117063
82,202012,1.8394147157669067
83,202101,1.858023166656494
84,202102,1.849120855331421
