,MonthYear,prediction1
0,201402,2.011072397232056
1,201403,1.990339636802673
2,201404,2.013906478881836
3,201405,2.023870944976806
4,201406,1.9959334135055544
5,201407,2.011216402053833
6,201408,1.9753741025924685
7,201409,2.0145533084869385
8,201410,2.04298734664917
9,201411,2.0301342010498047
10,201412,2.0201964378356934
11,201501,2.041267156600952
12,201502,2.0408496856689453
13,201503,2.0376222133636475
14,201504,2.0085487365722656
15,201505,2.0357818603515625
16,201506,2.0010886192321777
17,201507,2.0512804985046387
18,201508,2.0225908756256104
19,201509,2.0620524883270264
20,201510,2.0512347221374507
21,201511,2.0594191551208496
22,201512,2.0462589263916016
23,201601,2.0176172256469727
24,201602,2.0511410236358643
25,201603,2.0416297912597656
26,201604,2.0408968925476074
27,201605,2.0547637939453125
28,201606,2.063448429107666
29,201607,2.0142571926116943
30,201608,2.037658929824829
31,201609,2.0462503433227544
32,201610,2.017059803009033
33,201611,2.03285551071167
34,201612,2.0379531383514404
35,201701,2.0085802078247066
36,201702,1.9897700548172
37,201703,2.03745698928833
38,201704,2.011565685272217
39,201705,2.0089128017425537
40,201706,2.034841537475586
41,201707,1.9744783639907844
42,201708,2.0269854068756104
43,201709,2.0191149711608887
44,201710,1.994153380393982
45,201711,1.9580349922180176
46,201712,2.015106439590454
47,201801,2.0108075141906743
48,201802,1.994485855102539
49,201803,2.0139217376708984
50,201804,2.0164048671722408
51,201805,2.0279078483581543
52,201806,2.019330739974976
53,201807,2.00688910484314
54,201808,1.9932109117507928
55,201809,2.0061163902282715
56,201810,2.0005693435668945
57,201811,2.0077862739562997
58,201812,2.0127201080322266
59,201901,2.0002093315124507
60,201902,2.0169548988342285
61,201903,1.9947595596313483
62,201904,2.033859968185425
63,201905,2.0136847496032715
64,201906,1.998593807220459
65,201907,1.9996243715286253
66,201908,2.0008106231689453
67,201909,2.022024631500244
68,201910,2.030771255493164
69,201911,2.0380294322967534
70,201912,2.0215311050415044
71,202001,2.0121598243713383
72,202002,1.9983073472976685
73,202003,2.007744550704956
74,202004,1.994300842285156
75,202005,2.001886367797852
76,202006,1.9813878536224363
77,202007,1.999799728393555
78,202008,1.994424104690552
79,202009,1.998002290725708
80,202010,1.9834887981414795
81,202011,1.9867082834243772
82,202012,1.9885174036026
83,202101,1.9898078441619875
84,202102,1.989376425743103
