,MonthYear,prediction1
0,201402,1.8955156803131104
1,201403,1.8916040658950808
2,201404,1.9378947019577024
3,201405,1.9324440956115725
4,201406,1.9403520822525024
5,201407,1.9234174489974976
6,201408,1.9453039169311523
7,201409,1.9419878721237185
8,201410,1.9280797243118288
9,201411,1.9620553255081177
10,201412,1.9543174505233765
11,201501,1.9669384956359863
12,201502,1.9683513641357424
13,201503,1.9858856201171875
14,201504,1.9217212200164795
15,201505,1.963513731956482
16,201506,1.9494065046310425
17,201507,1.975492238998413
18,201508,1.9295271635055544
19,201509,1.9376845359802248
20,201510,1.969710111618042
21,201511,1.9644380807876587
22,201512,1.945504903793335
23,201601,2.0109515190124507
24,201602,1.9854389429092407
25,201603,1.9669171571731567
26,201604,2.005948543548584
27,201605,2.0139987468719482
28,201606,1.94106924533844
29,201607,1.9769986867904663
30,201608,1.9631794691085809
31,201609,1.9537721872329712
32,201610,2.004025936126709
33,201611,1.9811941385269165
34,201612,1.9913088083267207
35,201701,1.9797345399856567
36,201702,1.9671543836593628
37,201703,1.9611340761184688
38,201704,1.9705445766448968
39,201705,1.9444419145584104
40,201706,1.986958622932434
41,201707,1.9498080015182493
42,201708,1.9758250713348389
43,201709,1.932878851890564
44,201710,1.9741458892822263
45,201711,1.9555926322937007
46,201712,1.9757275581359863
47,201801,1.986539959907532
48,201802,1.971049308776856
49,201803,1.9628280401229856
50,201804,1.9692070484161377
51,201805,1.9431418180465696
52,201806,1.9748433828353882
53,201807,1.96010971069336
54,201808,1.9717079401016235
55,201809,1.95550000667572
56,201810,1.9477903842926023
57,201811,1.9591751098632808
58,201812,1.963226318359375
59,201901,1.9597247838974
60,201902,1.967398762702942
61,201903,1.9723948240280151
62,201904,1.964582681655884
63,201905,1.9574234485626216
64,201906,1.971761703491211
65,201907,1.9698594808578491
66,201908,1.9436651468276973
67,201909,1.942162275314331
68,201910,1.9456055164337158
69,201911,1.9431021213531487
70,201912,1.9679431915283203
71,202001,1.9560272693634035
72,202002,1.949038028717041
73,202003,1.938302755355835
74,202004,1.9442380666732788
75,202005,1.9436324834823608
76,202006,1.9444363117218015
77,202007,1.9478745460510252
78,202008,1.9462288618087769
79,202009,1.9483479261398315
80,202010,1.943276286125183
81,202011,1.9422292709350584
82,202012,1.949059247970581
83,202101,1.9477434158325195
84,202102,1.9469428062438965
