,MonthYear,prediction1
0,201402,2.5120248794555664
1,201403,2.524365901947021
2,201404,2.4961655139923096
3,201405,2.4731974601745605
4,201406,2.306726217269897
5,201407,2.455362796783448
6,201408,2.330315113067627
7,201409,2.500636577606201
8,201410,2.452077388763428
9,201411,2.482903003692627
10,201412,2.561391830444336
11,201501,2.371845245361328
12,201502,2.470289945602417
13,201503,2.5079779624938965
14,201504,2.51998257637024
15,201505,2.437108993530273
16,201506,2.444657325744629
17,201507,2.5004332065582275
18,201508,2.427656650543213
19,201509,2.3337345123291016
20,201510,2.439827919006348
21,201511,2.290940761566162
22,201512,2.473785877227783
23,201601,2.46128511428833
24,201602,2.3988559246063232
25,201603,2.470654010772705
26,201604,2.488375186920166
27,201605,2.4434375762939453
28,201606,2.421502113342285
29,201607,2.2338595390319824
30,201608,2.393629789352417
31,201609,2.4061646461486816
32,201610,2.5319488048553467
33,201611,2.4857711791992188
34,201612,2.5244877338409424
35,201701,2.439408302307129
36,201702,2.526075839996338
37,201703,2.520629644393921
38,201704,2.5641343593597408
39,201705,2.4493849277496342
40,201706,2.5394833087921143
41,201707,2.527294874191284
42,201708,2.5030112266540527
43,201709,2.562612533569336
44,201710,2.622096300125122
45,201711,2.5871472358703613
46,201712,2.617657423019409
47,201801,2.547349214553833
48,201802,2.590381383895874
49,201803,2.61000657081604
50,201804,2.6195662021636963
51,201805,2.4820525646209717
52,201806,2.6052303314208984
53,201807,2.606030464172364
54,201808,2.589304208755493
55,201809,2.6120870113372803
56,201810,2.6040196418762207
57,201811,2.580779790878296
58,201812,2.59964370727539
59,201901,2.504344940185547
60,201902,2.594146966934204
61,201903,2.5889930725097656
62,201904,2.610238075256348
63,201905,2.5776171684265137
64,201906,2.576592206954956
65,201907,2.567836046218872
66,201908,2.5710537433624268
67,201909,2.473968505859375
68,201910,2.5416922569274902
69,201911,2.535501718521118
70,201912,2.537041664123535
71,202001,2.574590921401977
72,202002,2.51717472076416
73,202003,2.463583469390869
74,202004,2.5189249515533447
75,202005,2.529782056808472
76,202006,2.490795612335205
77,202007,2.4802238941192627
78,202008,2.5084798336029053
79,202009,2.4543681144714355
80,202010,2.466936588287353
81,202011,2.490130424499512
82,202012,2.4221949577331543
83,202101,2.46281099319458
84,202102,2.459589958190918
