,MonthYear,prediction1
0,201402,1.3258180618286133
1,201403,1.3268109560012815
2,201404,1.3237252235412598
3,201405,1.3251712322235107
4,201406,1.325102925300598
5,201407,1.325896143913269
6,201408,1.326783299446106
7,201409,1.3297851085662842
8,201410,1.3281458616256714
9,201411,1.324355125427246
10,201412,1.3255325555801392
11,201501,1.3262004852294922
12,201502,1.3198690414428709
13,201503,1.3220722675323486
14,201504,1.321955323219299
15,201505,1.3223416805267334
16,201506,1.3258044719696045
17,201507,1.324556589126587
18,201508,1.3255144357681274
19,201509,1.3320150375366209
20,201510,1.3351843357086182
21,201511,1.3344144821166992
22,201512,1.336669683456421
23,201601,1.3361471891403198
24,201602,1.3494949340820312
25,201603,1.3376781940460205
26,201604,1.342666506767273
27,201605,1.3533620834350586
28,201606,1.3446265459060671
29,201607,1.3589745759963991
30,201608,1.3647315502166748
31,201609,1.3247036933898926
32,201610,1.3387062549591064
33,201611,1.3598151206970217
34,201612,1.3697435855865479
35,201701,1.3584487438201904
36,201702,1.3764649629592896
37,201703,1.349295973777771
38,201704,1.362264633178711
39,201705,1.3514819145202637
40,201706,1.350627899169922
41,201707,1.35947847366333
42,201708,1.3652832508087158
43,201709,1.3568861484527588
44,201710,1.3470193147659302
45,201711,1.353670597076416
46,201712,1.3482518196105957
47,201801,1.352346420288086
48,201802,1.353995680809021
49,201803,1.351176381111145
50,201804,1.3586742877960205
51,201805,1.3704471588134766
52,201806,1.3632057905197144
53,201807,1.3377269506454468
54,201808,1.351435899734497
55,201809,1.3696151971817017
56,201810,1.3602113723754885
57,201811,1.3680146932601929
58,201812,1.3687090873718262
59,201901,1.3587126731872559
60,201902,1.3536478281021118
61,201903,1.3751921653747559
62,201904,1.3726181983947754
63,201905,1.361371397972107
64,201906,1.3492472171783447
65,201907,1.3714706897735596
66,201908,1.367028832435608
67,201909,1.3806617259979248
68,201910,1.3543606996536257
69,201911,1.3654780387878418
70,201912,1.3616690635681152
71,202001,1.3511455059051514
72,202002,1.3370988368988037
73,202003,1.3341343402862549
74,202004,1.3610641956329346
75,202005,1.3604352474212646
76,202006,1.358405590057373
77,202007,1.3482015132904053
78,202008,1.3310177326202393
79,202009,1.3375757932662964
80,202010,1.3307321071624756
81,202011,1.3671091794967651
82,202012,1.3394883871078491
83,202101,1.3587902784347534
84,202102,1.3684370517730713
