,MonthYear,prediction1
0,201402,2.046154499053955
1,201403,2.058823108673096
2,201404,2.0671486854553223
3,201405,2.039803981781006
4,201406,2.080115795135498
5,201407,2.0439932346343994
6,201408,2.0436198711395264
7,201409,2.063375473022461
8,201410,2.0936195850372314
9,201411,2.064401626586914
10,201412,2.049271821975708
11,201501,2.0407872200012207
12,201502,2.0418148040771484
13,201503,2.036907196044922
14,201504,2.039541244506836
15,201505,2.042196750640869
16,201506,2.041201114654541
17,201507,2.0382428169250493
18,201508,2.0366191864013667
19,201509,2.0455868244171143
20,201510,2.0500516891479488
21,201511,2.049302339553833
22,201512,2.0623922348022456
23,201601,2.0509750843048096
24,201602,2.05716323852539
25,201603,2.034149646759033
26,201604,2.0511951446533203
27,201605,2.06034255027771
28,201606,2.068823337554932
29,201607,2.067314624786377
30,201608,2.059783697128296
31,201609,2.0677897930145264
32,201610,2.0779242515563965
33,201611,2.057700634002685
34,201612,2.0730276107788086
35,201701,2.073570251464844
36,201702,2.0624606609344482
37,201703,2.06817364692688
38,201704,2.0693776607513428
39,201705,2.062140703201294
40,201706,2.06242275238037
41,201707,2.072547435760498
42,201708,2.0690064430236816
43,201709,2.0729799270629883
44,201710,2.060620784759521
45,201711,2.07676649093628
46,201712,2.061483860015869
47,201801,2.0673799514770512
48,201802,2.0729427337646484
49,201803,2.0801188945770264
50,201804,2.088000535964966
51,201805,2.0825972557067867
52,201806,2.089501142501831
53,201807,2.080422878265381
54,201808,2.0962567329406743
55,201809,2.0948472023010254
56,201810,2.0810496807098398
57,201811,2.0626142024993896
58,201812,2.0802898406982417
59,201901,2.0782334804534908
60,201902,2.0920734405517583
61,201903,2.0915160179138184
62,201904,2.0888242721557617
63,201905,2.094442367553711
64,201906,2.092687129974365
65,201907,2.0880718231201167
66,201908,2.092271327972412
67,201909,2.105700969696045
68,201910,2.1042737960815434
69,201911,2.1002969741821294
70,201912,2.058535099029541
71,202001,2.087818622589112
72,202002,2.1155748367309566
73,202003,2.1038293838500977
74,202004,2.0613141059875493
75,202005,2.0875780582427983
76,202006,2.1025283336639404
77,202007,2.0955533981323238
78,202008,2.0989913940429688
79,202009,2.053823471069336
80,202010,2.1146578788757324
81,202011,2.1219406127929688
82,202012,2.111151933670044
83,202101,2.1511673927307133
84,202102,2.1020700931549072
