,MonthYear,prediction1
0,201402,1.6783685684204102
1,201403,1.6464282274246216
2,201404,1.6661889553070068
3,201405,1.6546813249588013
4,201406,1.674072504043579
5,201407,1.670957088470459
6,201408,1.661550521850586
7,201409,1.6576019525527954
8,201410,1.6562757492065432
9,201411,1.660652995109558
10,201412,1.6476331949234009
11,201501,1.6568539142608645
12,201502,1.645861029624939
13,201503,1.6378126144409182
14,201504,1.6473503112792969
15,201505,1.6393975019454956
16,201506,1.6450542211532593
17,201507,1.6391260623931885
18,201508,1.6334466934204102
19,201509,1.6343507766723633
20,201510,1.641716480255127
21,201511,1.6358990669250488
22,201512,1.6442575454711914
23,201601,1.6360527276992798
24,201602,1.635839819908142
25,201603,1.636386156082153
26,201604,1.636549711227417
27,201605,1.6373984813690186
28,201606,1.6370956897735596
29,201607,1.6345150470733645
30,201608,1.6351021528244019
31,201609,1.6344242095947266
32,201610,1.636655569076538
33,201611,1.6329283714294434
34,201612,1.6377366781234741
35,201701,1.6413389444351196
36,201702,1.6297311782836914
37,201703,1.6331850290298462
38,201704,1.6277203559875488
39,201705,1.629459261894226
40,201706,1.621603012084961
41,201707,1.6328504085540771
42,201708,1.6287925243377686
43,201709,1.6310113668441772
44,201710,1.622679591178894
45,201711,1.6241636276245115
46,201712,1.6296252012252808
47,201801,1.6248373985290527
48,201802,1.6039403676986694
49,201803,1.6236186027526855
50,201804,1.6207385063171393
51,201805,1.6201059818267822
52,201806,1.6112823486328125
53,201807,1.6182329654693604
54,201808,1.608879327774048
55,201809,1.6177310943603516
56,201810,1.6193959712982178
57,201811,1.6374307870864868
58,201812,1.625744104385376
59,201901,1.6250227689743042
60,201902,1.6169453859329224
61,201903,1.6182069778442385
62,201904,1.614391803741455
63,201905,1.6179660558700562
64,201906,1.6246594190597534
65,201907,1.603307604789734
66,201908,1.6093900203704834
67,201909,1.6104055643081665
68,201910,1.6032785177230835
69,201911,1.6093429327011108
70,201912,1.6250087022781372
71,202001,1.6213382482528689
72,202002,1.6125905513763428
73,202003,1.578966736793518
74,202004,1.583858847618103
75,202005,1.6000838279724119
76,202006,1.6092140674591064
77,202007,1.5683863162994385
78,202008,1.5909124612808228
79,202009,1.572986125946045
80,202010,1.5919126272201538
81,202011,1.5729722976684568
82,202012,1.5904453992843628
83,202101,1.577491283416748
84,202102,1.559388279914856
