,MonthYear,prediction1
0,201402,1.390892744064331
1,201403,1.3890516757965088
2,201404,1.3878177404403689
3,201405,1.3843464851379397
4,201406,1.39103102684021
5,201407,1.394090175628662
6,201408,1.3864984512329102
7,201409,1.381055235862732
8,201410,1.383808135986328
9,201411,1.3876729011535645
10,201412,1.3884457349777222
11,201501,1.3916802406311035
12,201502,1.3887988328933716
13,201503,1.3825182914733893
14,201504,1.3922834396362305
15,201505,1.3889737129211426
16,201506,1.3853437900543213
17,201507,1.3924708366394043
18,201508,1.3943697214126587
19,201509,1.396864652633667
20,201510,1.393782138824463
21,201511,1.3997979164123535
22,201512,1.4017776250839231
23,201601,1.40633225440979
24,201602,1.409396409988403
25,201603,1.4073948860168457
26,201604,1.408497929573059
27,201605,1.4119577407836914
28,201606,1.405731439590454
29,201607,1.4031476974487305
30,201608,1.4332466125488281
31,201609,1.413243532180786
32,201610,1.4267454147338867
33,201611,1.4239871501922607
34,201612,1.4632339477539062
35,201701,1.4397070407867432
36,201702,1.4462461471557615
37,201703,1.4180898666381836
38,201704,1.4580496549606323
39,201705,1.4422599077224731
40,201706,1.4297722578048706
41,201707,1.4847731590270996
42,201708,1.4987661838531494
43,201709,1.4915704727172852
44,201710,1.5032895803451538
45,201711,1.5104392766952517
46,201712,1.465125560760498
47,201801,1.4060535430908203
48,201802,1.4950616359710691
49,201803,1.3989561796188354
50,201804,1.487338304519653
51,201805,1.4117246866226196
52,201806,1.4141416549682615
53,201807,1.4966546297073364
54,201808,1.4483284950256348
55,201809,1.4656915664672852
56,201810,1.4423195123672483
57,201811,1.4126969575881958
58,201812,1.470569133758545
59,201901,1.4671339988708496
60,201902,1.4858047962188718
61,201903,1.4558051824569702
62,201904,1.5064798593521118
63,201905,1.46146559715271
64,201906,1.4741106033325195
65,201907,1.457732915878296
66,201908,1.4633152484893799
67,201909,1.4554443359375
68,201910,1.4411679506301882
69,201911,1.4579081535339355
70,201912,1.4432363510131836
71,202001,1.4459344148635864
72,202002,1.4508110284805298
73,202003,1.425234079360962
74,202004,1.4113004207611084
75,202005,1.399345636367798
76,202006,1.4145470857620241
77,202007,1.3967890739440918
78,202008,1.4124505519866943
79,202009,1.4212071895599363
80,202010,1.4033598899841309
81,202011,1.4017595052719116
82,202012,1.3989037275314329
83,202101,1.4168541431427002
84,202102,1.4147249460220337
