,MonthYear,prediction1
0,201402,2.2903084754943848
1,201403,2.2979910373687744
2,201404,2.269803524017334
3,201405,2.2898011207580566
4,201406,2.300206422805786
5,201407,2.2869911193847656
6,201408,2.27264666557312
7,201409,2.303771734237671
8,201410,2.277446746826172
9,201411,2.28320574760437
10,201412,2.2979023456573486
11,201501,2.275700092315674
12,201502,2.2821755409240723
13,201503,2.279802322387696
14,201504,2.2544729709625244
15,201505,2.276051998138428
16,201506,2.23222017288208
17,201507,2.2506296634674072
18,201508,2.268452882766724
19,201509,2.2660679817199707
20,201510,2.247896671295166
21,201511,2.2517104148864746
22,201512,2.266378402709961
23,201601,2.2932262420654297
24,201602,2.2754058837890625
25,201603,2.2410988807678223
26,201604,2.2454910278320312
27,201605,2.2346267700195312
28,201606,2.2729878425598145
29,201607,2.260739803314209
30,201608,2.21786904335022
31,201609,2.2387371063232417
32,201610,2.21035099029541
33,201611,2.1807632446289062
34,201612,2.2663285732269287
35,201701,2.2378592491149902
36,201702,2.2236685752868652
37,201703,2.1831841468811035
38,201704,2.23995041847229
39,201705,2.2336406707763667
40,201706,2.2379705905914307
41,201707,2.2070136070251465
42,201708,2.1553750038146973
43,201709,2.179060220718384
44,201710,2.161360025405884
45,201711,2.1508846282958984
46,201712,2.236562013626098
47,201801,2.1642224788665767
48,201802,2.1920518875122066
49,201803,2.1795430183410645
50,201804,2.1598858833312997
51,201805,2.1815693378448486
52,201806,2.1673550605773926
53,201807,2.1617913246154785
54,201808,2.1464557647705083
55,201809,2.1678366661071777
56,201810,2.1682906150817867
57,201811,2.222165107727051
58,201812,2.1591782569885254
59,201901,2.1835584640502934
60,201902,2.152076244354248
61,201903,2.15568447113037
62,201904,2.1496877670288086
63,201905,2.1590561866760254
64,201906,2.1561260223388667
65,201907,2.220745086669922
66,201908,2.1655917167663574
67,201909,2.220562219619751
68,201910,2.167449951171875
69,201911,2.1461386680603027
70,201912,2.2016942501068115
71,202001,2.169384479522705
72,202002,2.1702630519866943
73,202003,2.183983564376831
74,202004,2.1524147987365723
75,202005,2.175323009490967
76,202006,2.1475367546081543
77,202007,2.16834044456482
78,202008,2.1585340499877934
79,202009,2.1322488784790044
80,202010,2.1459085941314697
81,202011,2.1623396873474117
82,202012,2.1317358016967773
83,202101,2.1163167953491206
84,202102,2.135562896728516
