,MonthYear,prediction1
0,201402,1.8679304122924805
1,201403,1.9172333478927608
2,201404,1.917490005493164
3,201405,1.869875192642212
4,201406,1.9044761657714844
5,201407,1.9347431659698489
6,201408,1.8775312900543213
7,201409,1.854826092720032
8,201410,1.8556437492370603
9,201411,1.853742241859436
10,201412,1.8986264467239384
11,201501,1.8662149906158447
12,201502,1.8400945663452148
13,201503,1.8487025499343872
14,201504,1.8459504842758176
15,201505,1.8463342189788816
16,201506,1.847906827926636
17,201507,1.8512259721755981
18,201508,1.851317286491394
19,201509,1.85005521774292
20,201510,1.8500036001205444
21,201511,1.871854543685913
22,201512,1.856094121932984
23,201601,1.8531162738800049
24,201602,1.8524783849716189
25,201603,1.848839282989502
26,201604,1.8639408349990845
27,201605,1.8492109775543213
28,201606,1.8507645130157468
29,201607,1.8664761781692505
30,201608,1.8829699754714968
31,201609,1.8633508682250977
32,201610,1.8437387943267824
33,201611,1.883758544921875
34,201612,1.8531888723373413
35,201701,1.9029520750045776
36,201702,1.862515568733216
37,201703,1.873472690582276
38,201704,1.847832202911377
39,201705,1.8519120216369631
40,201706,1.857356667518616
41,201707,1.83259916305542
42,201708,1.847009301185608
43,201709,1.848785281181336
44,201710,1.84113883972168
45,201711,1.873409390449524
46,201712,1.8313279151916504
47,201801,1.8473972082138064
48,201802,1.8340554237365725
49,201803,1.833158254623413
50,201804,1.852238297462464
51,201805,1.8382346630096442
52,201806,1.8402118682861328
53,201807,1.8351069688797
54,201808,1.8533750772476203
55,201809,1.8560559749603271
56,201810,1.8301889896392824
57,201811,1.8665498495101929
58,201812,1.8467496633529663
59,201901,1.8417668342590328
60,201902,1.825783014297485
61,201903,1.852791666984558
62,201904,1.8685230016708367
63,201905,1.8619414567947388
64,201906,1.8586193323135376
65,201907,1.854066252708435
66,201908,1.8465030193328853
67,201909,1.8639720678329468
68,201910,1.856132864952088
69,201911,1.8422280550003047
70,201912,1.83877694606781
71,202001,1.8155614137649536
72,202002,1.8131215572357176
73,202003,1.8410786390304563
74,202004,1.8306876420974727
75,202005,1.8597687482833865
76,202006,1.8612498044967647
77,202007,1.8434643745422363
78,202008,1.867426514625549
79,202009,1.8615263700485232
80,202010,1.851962685585022
81,202011,1.8882843255996704
82,202012,1.895308375358581
83,202101,1.8426814079284668
84,202102,1.8729016780853271
