,MonthYear,prediction1
0,201402,1.9461226463317869
1,201403,1.9381901025772093
2,201404,1.936007022857666
3,201405,1.944812297821045
4,201406,1.926603078842163
5,201407,1.8896697759628296
6,201408,1.9531842470169067
7,201409,1.9373184442520144
8,201410,1.93972647190094
9,201411,1.9434359073638918
10,201412,1.9500422477722168
11,201501,1.9382606744766235
12,201502,1.9023549556732176
13,201503,1.940301775932312
14,201504,1.9594154357910158
15,201505,1.9672341346740725
16,201506,1.9736400842666624
17,201507,1.9712972640991209
18,201508,1.9773403406143188
19,201509,1.9734476804733283
20,201510,1.9700593948364256
21,201511,1.9602853059768683
22,201512,1.9710184335708616
23,201601,1.9572439193725584
24,201602,1.961873173713684
25,201603,1.96069610118866
26,201604,1.9534783363342283
27,201605,1.9620002508163448
28,201606,1.9590442180633545
29,201607,1.9553357362747192
30,201608,1.9611518383026123
31,201609,1.9516701698303225
32,201610,1.95283842086792
33,201611,1.967621088027954
34,201612,1.9642883539199831
35,201701,1.9623738527297967
36,201702,1.95940363407135
37,201703,1.96297025680542
38,201704,1.9452016353607176
39,201705,1.947747826576233
40,201706,1.9610018730163568
41,201707,1.961568713188172
42,201708,1.9647307395935056
43,201709,1.9628609418869016
44,201710,1.9616543054580688
45,201711,1.9644140005111688
46,201712,1.9607861042022705
47,201801,1.9618594646453853
48,201802,1.9577659368515008
49,201803,1.9493345022201536
50,201804,1.9475122690200808
51,201805,1.9479399919509888
52,201806,1.9719475507736208
53,201807,1.9769654273986816
54,201808,2.000315427780152
55,201809,1.9915964603424072
56,201810,2.015787124633789
57,201811,2.053729295730591
58,201812,2.058655261993408
59,201901,2.0824437141418457
60,201902,2.0331602096557617
61,201903,2.1698310375213623
62,201904,2.0438942909240723
63,201905,2.132429361343384
64,201906,2.181741237640381
65,201907,2.0571832656860347
66,201908,2.2129149436950684
67,201909,2.0274858474731445
68,201910,2.163858413696289
69,201911,2.117166519165039
70,201912,2.0176010131835938
71,202001,2.2460789680480957
72,202002,2.148111820220948
73,202003,2.2915849685668945
74,202004,2.154522180557251
75,202005,2.206152439117432
76,202006,2.318211078643799
77,202007,2.440470695495605
78,202008,2.4959230422973637
79,202009,2.378711700439453
80,202010,2.117042064666748
81,202011,2.279692411422729
82,202012,2.304959297180176
83,202101,2.4087178707122803
84,202102,2.3126146793365483
