,MonthYear,prediction1
0,201402,2.05825424194336
1,201403,2.1007871627807617
2,201404,2.087686538696289
3,201405,2.0810706615448
4,201406,2.099609851837158
5,201407,2.08238172531128
6,201408,2.099611759185791
7,201409,2.114548444747925
8,201410,2.055962085723877
9,201411,2.080432415008545
10,201412,2.045799732208252
11,201501,2.111614227294922
12,201502,2.0965161323547363
13,201503,2.1462969779968257
14,201504,2.1357288360595703
15,201505,2.096331596374512
16,201506,2.1531009674072266
17,201507,2.145395040512085
18,201508,2.133312702178955
19,201509,2.1408567428588867
20,201510,2.122888326644897
21,201511,2.130614757537842
22,201512,2.1246726512908936
23,201601,2.1341969966888428
24,201602,2.1249423027038574
25,201603,2.115674495697021
26,201604,2.124875545501709
27,201605,2.1308743953704834
28,201606,2.12481689453125
29,201607,2.128042221069336
30,201608,2.124011278152466
31,201609,2.1159563064575195
32,201610,2.11397647857666
33,201611,2.1259326934814453
34,201612,2.178262233734131
35,201701,2.164781093597412
36,201702,2.130346775054932
37,201703,2.15571403503418
38,201704,2.1457881927490234
39,201705,2.1337556838989262
40,201706,2.1350750923156743
41,201707,2.145378828048706
42,201708,2.1469736099243164
43,201709,2.1378729343414307
44,201710,2.1417162418365483
45,201711,2.134375095367432
46,201712,2.117560625076294
47,201801,2.0793204307556152
48,201802,2.1556534767150883
49,201803,2.130177497863769
50,201804,2.123462200164795
51,201805,2.1179022789001465
52,201806,2.1079044342041016
53,201807,2.051180362701416
54,201808,2.1022710800170903
55,201809,2.06299352645874
56,201810,2.023383617401123
57,201811,2.1201152801513667
58,201812,2.010439157485962
59,201901,2.1235909461975098
60,201902,2.0913133621215816
61,201903,2.0327537059783936
62,201904,2.070709705352783
63,201905,2.006305932998657
64,201906,1.9643599987030032
65,201907,2.035295963287353
66,201908,2.056548595428467
67,201909,2.0009989738464355
68,201910,2.0479421615600586
69,201911,2.0643625259399414
70,201912,2.1212177276611333
71,202001,1.8523714542388918
72,202002,1.836008071899414
73,202003,1.843361973762512
74,202004,1.7792509794235232
75,202005,1.77880859375
76,202006,1.7877928018569946
77,202007,1.7714478969573977
78,202008,1.7828729152679443
79,202009,1.7493103742599487
80,202010,1.7291163206100464
81,202011,1.8897969722747805
82,202012,1.7234544754028318
83,202101,1.725006937980652
84,202102,1.7149474620819092
