,MonthYear,prediction1
0,201402,2.200270175933838
1,201403,2.2061455249786377
2,201404,2.2183003425598145
3,201405,2.1946468353271484
4,201406,2.203652858734131
5,201407,2.184255838394165
6,201408,2.1998379230499268
7,201409,2.1942729949951167
8,201410,2.204942226409912
9,201411,2.199472665786743
10,201412,2.2231497764587402
11,201501,2.197089672088623
12,201502,2.1890830993652344
13,201503,2.190404176712036
14,201504,2.1933259963989262
15,201505,2.1902458667755127
16,201506,2.1934256553649902
17,201507,2.188871622085572
18,201508,2.203180313110352
19,201509,2.199878931045532
20,201510,2.1972670555114746
21,201511,2.200087308883667
22,201512,2.1930196285247803
23,201601,2.2074499130249023
24,201602,2.2011032104492188
25,201603,2.199075698852539
26,201604,2.200291156768799
27,201605,2.2054715156555176
28,201606,2.2039291858673096
29,201607,2.209038496017456
30,201608,2.2053325176239014
31,201609,2.192901134490967
32,201610,2.20007586479187
33,201611,2.2073941230773926
34,201612,2.21146821975708
35,201701,2.2082018852233887
36,201702,2.235713005065918
37,201703,2.2086832523345947
38,201704,2.2238335609436035
39,201705,2.232817888259888
40,201706,2.2130818367004395
41,201707,2.221370220184326
42,201708,2.232940673828125
43,201709,2.2166337966918945
44,201710,2.2189764976501465
45,201711,2.2308897972106934
46,201712,2.2336208820343018
47,201801,2.229694366455078
48,201802,2.2276792526245117
49,201803,2.233611583709717
50,201804,2.240069627761841
51,201805,2.258384227752685
52,201806,2.222926616668701
53,201807,2.2074127197265625
54,201808,2.2274484634399414
55,201809,2.268038272857666
56,201810,2.223290205001831
57,201811,2.239436149597168
58,201812,2.2266602516174316
59,201901,2.238045215606689
60,201902,2.233107089996338
61,201903,2.2109436988830566
62,201904,2.244920253753662
63,201905,2.275203227996826
64,201906,2.25321102142334
65,201907,2.2749361991882324
66,201908,2.2651548385620117
67,201909,2.24116849899292
68,201910,2.225508689880371
69,201911,2.2606101036071777
70,201912,2.2381138801574707
71,202001,2.2506420612335205
72,202002,2.250690460205078
73,202003,2.26603364944458
74,202004,2.2685346603393555
75,202005,2.2613985538482666
76,202006,2.2503013610839844
77,202007,2.237288236618042
78,202008,2.262674331665039
79,202009,2.212143421173096
80,202010,2.204321384429932
81,202011,2.2523837089538574
82,202012,2.2256460189819336
83,202101,2.259347677230835
84,202102,2.2090930938720703
