,MonthYear,prediction1
0,201402,2.2600584030151367
1,201403,2.2623276710510254
2,201404,2.262186050415039
3,201405,2.245084047317505
4,201406,2.214683532714844
5,201407,2.262185573577881
6,201408,2.2745606899261475
7,201409,2.282578468322754
8,201410,2.2592015266418457
9,201411,2.264517307281494
10,201412,2.2554616928100586
11,201501,2.2465283870697017
12,201502,2.238945960998535
13,201503,2.234769344329834
14,201504,2.2498745918273926
15,201505,2.241921186447144
16,201506,2.233821392059326
17,201507,2.2413625717163086
18,201508,2.2489261627197266
19,201509,2.232790231704712
20,201510,2.24299955368042
21,201511,2.241337299346924
22,201512,2.242708921432495
23,201601,2.2546334266662598
24,201602,2.247443675994873
25,201603,2.24166202545166
26,201604,2.2623326778411865
27,201605,2.249483823776245
28,201606,2.2593994140625
29,201607,2.2477850914001465
30,201608,2.2431914806365967
31,201609,2.246708869934082
32,201610,2.2359399795532227
33,201611,2.246267795562744
34,201612,2.2458927631378174
35,201701,2.2444372177124023
36,201702,2.2391457557678223
37,201703,2.2399067878723145
38,201704,2.2404773235321045
39,201705,2.241161823272705
40,201706,2.242030620574951
41,201707,2.2416322231292725
42,201708,2.23703670501709
43,201709,2.2365527153015137
44,201710,2.2409439086914062
45,201711,2.2315964698791504
46,201712,2.2358555793762207
47,201801,2.2307181358337402
48,201802,2.2300734519958496
49,201803,2.241791248321533
50,201804,2.236931800842285
51,201805,2.225301742553711
52,201806,2.2291440963745117
53,201807,2.226369857788086
54,201808,2.2224819660186768
55,201809,2.2219796180725098
56,201810,2.229290008544922
57,201811,2.2224724292755127
58,201812,2.245945453643799
59,201901,2.240057468414306
60,201902,2.2317686080932617
61,201903,2.2348413467407227
62,201904,2.238598346710205
63,201905,2.2403531074523926
64,201906,2.247227430343628
65,201907,2.247599124908448
66,201908,2.247330665588379
67,201909,2.2470293045043945
68,201910,2.244581699371338
69,201911,2.249087333679199
70,201912,2.248722076416016
71,202001,2.247015953063965
72,202002,2.2495269775390625
73,202003,2.247079849243164
74,202004,2.235698699951172
75,202005,2.2403273582458496
76,202006,2.243813991546631
77,202007,2.245904922485352
78,202008,2.250805377960205
79,202009,2.2420449256896973
80,202010,2.240875244140625
81,202011,2.229802370071411
82,202012,2.2504286766052246
83,202101,2.231935977935791
84,202102,2.261101245880127
