,MonthYear,prediction1
0,201402,1.975639700889588
1,201403,1.9499037265777588
2,201404,1.9594886302948
3,201405,1.9617578983306885
4,201406,1.9836485385894769
5,201407,1.973654747009277
6,201408,1.9707787036895752
7,201409,1.966839075088501
8,201410,1.9453775882720947
9,201411,1.963663578033448
10,201412,1.9601768255233765
11,201501,1.977073311805725
12,201502,1.9678149223327643
13,201503,1.976606845855713
14,201504,1.9495360851287842
15,201505,1.9493880271911617
16,201506,1.944461345672608
17,201507,1.968705415725708
18,201508,1.953901648521424
19,201509,1.9459065198898315
20,201510,1.9428647756576536
21,201511,1.9355050325393683
22,201512,1.941769361495972
23,201601,1.9275485277175903
24,201602,1.9467182159423828
25,201603,1.9115452766418457
26,201604,1.910392999649048
27,201605,1.9484870433807373
28,201606,1.9249738454818728
29,201607,1.9243953227996824
30,201608,1.9070703983306885
31,201609,1.8936233520507808
32,201610,1.9511404037475584
33,201611,1.922692894935608
34,201612,1.8840960264205933
35,201701,1.8951321840286253
36,201702,1.9158926010131843
37,201703,1.9124493598937988
38,201704,1.881833791732788
39,201705,1.8919453620910645
40,201706,1.921953201293945
41,201707,1.9237486124038696
42,201708,1.9187613725662231
43,201709,1.8902013301849363
44,201710,1.90349543094635
45,201711,1.907925724983216
46,201712,1.8901987075805664
47,201801,1.9000501632690432
48,201802,1.9072439670562744
49,201803,1.907435297966004
50,201804,1.8953384160995483
51,201805,1.9080969095230105
52,201806,1.91310453414917
53,201807,1.9133228063583367
54,201808,1.9062186479568481
55,201809,1.9101312160491943
56,201810,1.9185082912445068
57,201811,1.9177128076553345
58,201812,1.9067590236663816
59,201901,1.907936215400696
60,201902,1.9173945188522337
61,201903,1.8985741138458248
62,201904,1.9233781099319456
63,201905,1.911940574645996
64,201906,1.8921239376068115
65,201907,1.9059126377105715
66,201908,1.9222948551177976
67,201909,1.9111665487289429
68,201910,1.918282389640808
69,201911,1.9043880701065063
70,201912,1.92133104801178
71,202001,1.9032878875732424
72,202002,1.9087975025177
73,202003,1.9160683155059812
74,202004,1.915694117546081
75,202005,1.8965548276901243
76,202006,1.90287721157074
77,202007,1.9117189645767207
78,202008,1.9078948497772217
79,202009,1.8999987840652464
80,202010,1.8915368318557741
81,202011,1.8986189365386963
82,202012,1.9001699686050413
83,202101,1.901511788368225
84,202102,1.8958147764205933
