,MonthYear,prediction1
0,201402,2.9535911083221436
1,201403,2.9530696868896484
2,201404,2.954041719436645
3,201405,2.950899600982666
4,201406,2.9508762359619136
5,201407,2.9591076374053955
6,201408,2.969611644744873
7,201409,2.9718036651611333
8,201410,2.9578299522399902
9,201411,2.96546483039856
10,201412,2.958585500717163
11,201501,2.9617488384246826
12,201502,2.961956024169922
13,201503,2.9662868976593018
14,201504,2.9581730365753174
15,201505,2.953776359558105
16,201506,2.9529247283935547
17,201507,2.9587841033935547
18,201508,2.9633238315582275
19,201509,2.9603140354156494
20,201510,2.9631774425506587
21,201511,2.957224130630493
22,201512,2.958261489868164
23,201601,2.9561212062835693
24,201602,2.957111358642578
25,201603,2.958613872528076
26,201604,2.9521288871765137
27,201605,2.956110954284668
28,201606,2.9543933868408203
29,201607,2.9588439464569087
30,201608,2.9437758922576904
31,201609,2.950244903564453
32,201610,2.9514825344085693
33,201611,2.9551210403442383
34,201612,2.957987070083618
35,201701,2.947354555130005
36,201702,2.947141408920288
37,201703,2.9666838645935063
38,201704,2.963289499282837
39,201705,2.965064525604248
40,201706,2.974421739578247
41,201707,2.962629556655884
42,201708,2.9652724266052246
43,201709,2.965918779373169
44,201710,2.9613850116729736
45,201711,2.9607088565826416
46,201712,2.955040693283081
47,201801,2.957956075668335
48,201802,2.961866617202759
49,201803,2.95816707611084
50,201804,2.9603257179260254
51,201805,2.9634385108947754
52,201806,2.961588382720948
53,201807,2.9522857666015625
54,201808,2.954155921936035
55,201809,2.9548487663269043
56,201810,2.94846248626709
57,201811,2.9554054737091064
58,201812,2.9463608264923096
59,201901,2.9510815143585205
60,201902,2.9378209114074707
61,201903,2.947218418121338
62,201904,2.938462257385254
63,201905,2.9438602924346924
64,201906,2.951441526412964
65,201907,2.9506752490997314
66,201908,2.9447808265686035
67,201909,2.9457876682281494
68,201910,2.9454562664031982
69,201911,2.96060848236084
70,201912,2.9749767780303955
71,202001,2.953016757965088
72,202002,2.9568300247192383
73,202003,2.969627141952514
74,202004,2.976867198944092
75,202005,2.9745097160339355
76,202006,2.97812294960022
77,202007,2.9722862243652344
78,202008,2.996188879013061
79,202009,2.9894282817840576
80,202010,2.984846591949463
81,202011,2.9849054813385014
82,202012,2.9753570556640625
83,202101,2.9687016010284424
84,202102,2.979203462600708
