,MonthYear,prediction1
0,201402,2.306952476501465
1,201403,2.2967510223388667
2,201404,2.2867794036865234
3,201405,2.284018993377685
4,201406,2.3146324157714844
5,201407,2.271942138671875
6,201408,2.290550947189331
7,201409,2.308756828308105
8,201410,2.2974653244018555
9,201411,2.285322666168213
10,201412,2.2803587913513184
11,201501,2.307107925415039
12,201502,2.318403959274292
13,201503,2.335606336593628
14,201504,2.3218092918396
15,201505,2.3004202842712402
16,201506,2.3021392822265625
17,201507,2.2949790954589844
18,201508,2.279928207397461
19,201509,2.304889917373657
20,201510,2.302319049835205
21,201511,2.331816434860229
22,201512,2.3085532188415527
23,201601,2.2920827865600586
24,201602,2.2939891815185547
25,201603,2.2837164402008057
26,201604,2.2964816093444824
27,201605,2.2965753078460693
28,201606,2.290878295898437
29,201607,2.284712791442871
30,201608,2.299845218658448
31,201609,2.280534744262696
32,201610,2.2708802223205566
33,201611,2.2123003005981445
34,201612,2.238908767700196
35,201701,2.2696454524993896
36,201702,2.245784282684326
37,201703,2.265135765075684
38,201704,2.2676172256469727
39,201705,2.267162322998047
40,201706,2.239532947540283
41,201707,2.2200934886932373
42,201708,2.232041120529175
43,201709,2.228334188461304
44,201710,2.2687296867370605
45,201711,2.2340331077575684
46,201712,2.2669546604156494
47,201801,2.255933284759521
48,201802,2.2362418174743652
49,201803,2.2872610092163086
50,201804,2.2734131813049316
51,201805,2.281126976013184
52,201806,2.2705228328704834
53,201807,2.270263433456421
54,201808,2.2977170944213867
55,201809,2.2972126007080083
56,201810,2.295252561569214
57,201811,2.3222475051879883
58,201812,2.338385581970215
59,201901,2.3207011222839355
60,201902,2.316911697387696
61,201903,2.321199893951416
62,201904,2.345015525817871
63,201905,2.3692221641540527
64,201906,2.3748912811279297
65,201907,2.3707103729248047
66,201908,2.347874879837036
67,201909,2.3868298530578613
68,201910,2.3843588829040527
69,201911,2.3705427646636963
70,201912,2.3197593688964844
71,202001,2.3995633125305176
72,202002,2.4050588607788086
73,202003,2.4105892181396484
74,202004,2.411837577819824
75,202005,2.4082937240600586
76,202006,2.4134507179260254
77,202007,2.3907017707824707
78,202008,2.3899433612823486
79,202009,2.40873384475708
80,202010,2.411682605743408
81,202011,2.437350273132324
82,202012,2.411396741867065
83,202101,2.239932060241699
84,202102,2.40860366821289
