,MonthYear,prediction1
0,201402,2.467580556869507
1,201403,2.4953477382659908
2,201404,2.4883580207824707
3,201405,2.5052897930145264
4,201406,2.475259304046631
5,201407,2.4887282848358154
6,201408,2.460186719894409
7,201409,2.428027391433716
8,201410,2.47535252571106
9,201411,2.5071873664855957
10,201412,2.4969630241394043
11,201501,2.486027479171753
12,201502,2.479804039001465
13,201503,2.479926109313965
14,201504,2.499417304992676
15,201505,2.500380039215088
16,201506,2.498001337051392
17,201507,2.5244719982147217
18,201508,2.492722511291504
19,201509,2.5112900733947754
20,201510,2.5577666759490967
21,201511,2.5780820846557617
22,201512,2.581871032714844
23,201601,2.5897812843322754
24,201602,2.6454851627349854
25,201603,2.683331251144409
26,201604,2.532111883163452
27,201605,2.668832302093506
28,201606,2.66536808013916
29,201607,2.697444438934326
30,201608,2.619780302047729
31,201609,2.657478094100952
32,201610,2.6808645725250244
33,201611,2.724526882171631
34,201612,2.6876614093780518
35,201701,2.5462827682495117
36,201702,2.677489280700684
37,201703,2.60398817062378
38,201704,2.688098907470703
39,201705,2.5068068504333496
40,201706,2.683281421661377
41,201707,2.5633437633514404
42,201708,2.709462881088257
43,201709,2.806797981262207
44,201710,2.6691770553588867
45,201711,2.7336013317108154
46,201712,2.7009477615356445
47,201801,2.7848446369171143
48,201802,2.7902958393096924
49,201803,2.779823303222656
50,201804,2.5961313247680664
51,201805,2.6373865604400635
52,201806,2.7237212657928467
53,201807,2.895146131515503
54,201808,2.820571184158325
55,201809,2.7629430294036865
56,201810,2.895724534988404
57,201811,2.8780057430267334
58,201812,2.952024221420288
59,201901,2.9225683212280287
60,201902,2.6983861923217773
61,201903,2.747897386550904
62,201904,2.831928253173828
63,201905,2.9569485187530518
64,201906,2.832860946655273
65,201907,2.8407516479492188
66,201908,2.920196771621704
67,201909,2.793046474456787
68,201910,2.943974018096924
69,201911,2.807346105575561
70,201912,2.941534996032715
71,202001,2.8789236545562744
72,202002,2.882540941238404
73,202003,2.635911226272583
74,202004,2.7944893836975098
75,202005,2.9746453762054443
76,202006,2.95635724067688
77,202007,2.964364051818848
78,202008,2.984975099563598
79,202009,2.9279208183288574
80,202010,2.8839604854583736
81,202011,2.937361001968384
82,202012,2.822589874267578
83,202101,2.7985613346099854
84,202102,2.8616209030151367
