,MonthYear,prediction1
0,201402,1.506085753440857
1,201403,1.4679890871047974
2,201404,1.492211103439331
3,201405,1.4944772720336914
4,201406,1.498471975326538
5,201407,1.5030930042266846
6,201408,1.4669990539550781
7,201409,1.4673805236816406
8,201410,1.481005072593689
9,201411,1.458495855331421
10,201412,1.4618188142776491
11,201501,1.4823861122131348
12,201502,1.4641592502593994
13,201503,1.4351868629455566
14,201504,1.46354079246521
15,201505,1.4613018035888672
16,201506,1.4328486919403076
17,201507,1.4442241191864014
18,201508,1.4318013191223145
19,201509,1.43284273147583
20,201510,1.353360652923584
21,201511,1.4140974283218384
22,201512,1.4104976654052734
23,201601,1.3532373905181885
24,201602,1.3832623958587646
25,201603,1.4225759506225586
26,201604,1.3990325927734375
27,201605,1.3441030979156494
28,201606,1.326047420501709
29,201607,1.3477296829223633
30,201608,1.3613916635513306
31,201609,1.3286620378494265
32,201610,1.3508148193359375
33,201611,1.3676584959030151
34,201612,1.309553861618042
35,201701,1.3260984420776367
36,201702,1.2983804941177368
37,201703,1.3890712261199951
38,201704,1.2995373010635376
39,201705,1.2917134761810305
40,201706,1.3077888488769531
41,201707,1.3858180046081543
42,201708,1.4267067909240725
43,201709,1.3175952434539795
44,201710,1.3609163761138916
45,201711,1.396003007888794
46,201712,1.3319647312164309
47,201801,1.3611663579940796
48,201802,1.2953546047210691
49,201803,1.3592009544372559
50,201804,1.3045024871826172
51,201805,1.3072794675827026
52,201806,1.3067660331726074
53,201807,1.3271626234054563
54,201808,1.324455738067627
55,201809,1.3170093297958374
56,201810,1.328827738761902
57,201811,1.3495855331420898
58,201812,1.313246250152588
59,201901,1.4167088270187378
60,201902,1.320791244506836
61,201903,1.2888946533203125
62,201904,1.3153562545776367
63,201905,1.385934591293335
64,201906,1.3087196350097656
65,201907,1.3266921043395996
66,201908,1.3178744316101074
67,201909,1.3120157718658447
68,201910,1.3848552703857422
69,201911,1.3060282468795776
70,201912,1.2975555658340454
71,202001,1.221929907798767
72,202002,1.2136731147766109
73,202003,1.2113412618637085
74,202004,1.216472864151001
75,202005,1.202001690864563
76,202006,1.196040391921997
77,202007,1.1945176124572754
78,202008,1.2787964344024658
79,202009,1.337408423423767
80,202010,1.2688841819763184
81,202011,1.3023924827575684
82,202012,1.2908926010131836
83,202101,1.3072775602340698
84,202102,1.2749799489974976
