,MonthYear,prediction1
0,201402,2.0928778648376465
1,201403,2.1018528938293457
2,201404,2.1067707538604736
3,201405,2.101492404937744
4,201406,2.1013553142547607
5,201407,2.107327699661255
6,201408,2.10526943206787
7,201409,2.0956346988677983
8,201410,2.102877140045166
9,201411,2.1019482612609863
10,201412,2.1044702529907227
11,201501,2.104391098022461
12,201502,2.10464859008789
13,201503,2.105182886123657
14,201504,2.1060857772827157
15,201505,2.107288360595703
16,201506,2.101080179214477
17,201507,2.1025853157043457
18,201508,2.099260330200196
19,201509,2.1031394004821777
20,201510,2.0992519855499268
21,201511,2.1043853759765625
22,201512,2.104527950286865
23,201601,2.092273235321045
24,201602,2.1013233661651607
25,201603,2.0753235816955566
26,201604,2.0725431442260738
27,201605,2.081533908843994
28,201606,2.076222419738769
29,201607,2.0769314765930176
30,201608,2.0757875442504883
31,201609,2.080395698547364
32,201610,2.0851337909698486
33,201611,2.0881175994873047
34,201612,2.0831620693206787
35,201701,2.084495306015014
36,201702,2.0766937732696533
37,201703,2.0802903175354004
38,201704,2.085733413696289
39,201705,2.086540699005127
40,201706,2.0904588699340816
41,201707,2.097572326660156
42,201708,2.0976276397705083
43,201709,2.0997333526611333
44,201710,2.098114252090454
45,201711,2.0846433639526367
46,201712,2.0816793441772456
47,201801,2.0718336105346684
48,201802,2.0917208194732666
49,201803,2.0985636711120605
50,201804,2.0817918777465816
51,201805,2.0994606018066406
52,201806,2.094429016113281
53,201807,2.08414077758789
54,201808,2.075650691986084
55,201809,2.0685510635375977
56,201810,2.068495512008667
57,201811,2.0693988800048837
58,201812,2.076162338256836
59,201901,2.0712122917175293
60,201902,2.0869712829589844
61,201903,2.0937433242797847
62,201904,2.079951763153076
63,201905,2.072643518447876
64,201906,2.086300611495972
65,201907,2.079273223876953
66,201908,2.080235958099365
67,201909,2.084635257720948
68,201910,2.07851243019104
69,201911,2.0765767097473145
70,201912,2.069774389266968
71,202001,2.0698494911193848
72,202002,2.077868700027466
73,202003,2.0753393173217773
74,202004,2.071239471435547
75,202005,2.082161903381348
76,202006,2.077819585800171
77,202007,2.0803050994873047
78,202008,2.0824537277221684
79,202009,2.0755302906036377
80,202010,2.0647516250610347
81,202011,2.0838882923126216
82,202012,2.0510973930358887
83,202101,2.073313474655152
84,202102,2.06180191040039
