,MonthYear,prediction1
0,201402,2.049928903579712
1,201403,2.0527815818786617
2,201404,2.033202648162842
3,201405,2.041756391525269
4,201406,2.0602343082427983
5,201407,2.062123537063598
6,201408,2.0705623626708984
7,201409,2.0592737197875977
8,201410,2.08970594406128
9,201411,2.029653787612915
10,201412,2.046071052551269
11,201501,2.088585376739502
12,201502,2.1003255844116206
13,201503,2.128519058227539
14,201504,2.1137728691101074
15,201505,2.0805695056915283
16,201506,2.1288979053497314
17,201507,2.15913987159729
18,201508,2.1192502975463867
19,201509,2.1448183059692383
20,201510,2.0953269004821777
21,201511,2.163985013961792
22,201512,2.112255334854126
23,201601,2.127360343933105
24,201602,2.1340904235839844
25,201603,2.1661996841430664
26,201604,2.109203815460205
27,201605,2.1418046951293945
28,201606,2.1756391525268555
29,201607,2.1668627262115483
30,201608,2.164405345916748
31,201609,2.1669650077819824
32,201610,2.170168399810791
33,201611,2.1567962169647217
34,201612,2.1797018051147456
35,201701,2.161263465881348
36,201702,2.175655603408813
37,201703,2.152393102645874
38,201704,2.173624038696289
39,201705,2.1729662418365483
40,201706,2.1728947162628174
41,201707,2.1584725379943848
42,201708,2.1439990997314453
43,201709,2.167585849761964
44,201710,2.143566131591797
45,201711,2.1165084838867188
46,201712,2.163125991821289
47,201801,2.1747636795043945
48,201802,2.1781930923461914
49,201803,2.1675405502319336
50,201804,2.1785783767700195
51,201805,2.1478662490844727
52,201806,2.1496825218200684
53,201807,2.168877124786377
54,201808,2.1858172416687007
55,201809,2.1625609397888184
56,201810,2.171574592590332
57,201811,2.2063381671905518
58,201812,2.207143783569336
59,201901,2.219696521759033
60,201902,2.2322778701782227
61,201903,2.1825990676879883
62,201904,2.1819396018981934
63,201905,2.1906232833862305
64,201906,2.2312610149383545
65,201907,2.1822037696838383
66,201908,2.2282309532165527
67,201909,2.231532573699951
68,201910,2.210993766784668
69,201911,2.213627338409424
70,201912,2.2062408924102783
71,202001,2.137789249420166
72,202002,2.203774929046631
73,202003,2.2081992626190186
74,202004,2.3753867149353027
75,202005,2.1978542804718018
76,202006,2.4011552333831787
77,202007,2.2422196865081787
78,202008,2.267343044281006
79,202009,2.225980281829834
80,202010,2.32653284072876
81,202011,2.367882251739502
82,202012,2.3254456520080566
83,202101,2.341028213500977
84,202102,2.3185925483703613
