,MonthYear,prediction1
0,201402,1.4247808456420898
1,201403,1.4186220169067385
2,201404,1.4060319662094116
3,201405,1.422567367553711
4,201406,1.4279066324234009
5,201407,1.420135259628296
6,201408,1.4109044075012207
7,201409,1.3975708484649658
8,201410,1.4136304855346682
9,201411,1.4048298597335815
10,201412,1.4119579792022705
11,201501,1.431033968925476
12,201502,1.4122610092163086
13,201503,1.403613805770874
14,201504,1.4048858880996704
15,201505,1.4069492816925049
16,201506,1.3941116333007812
17,201507,1.4281245470046997
18,201508,1.412818193435669
19,201509,1.4089162349700928
20,201510,1.402814865112305
21,201511,1.4146943092346191
22,201512,1.4150784015655518
23,201601,1.4051474332809448
24,201602,1.4008798599243164
25,201603,1.4126029014587402
26,201604,1.4040837287902832
27,201605,1.4037930965423584
28,201606,1.389622926712036
29,201607,1.4061769247055054
30,201608,1.3935577869415283
31,201609,1.4041481018066406
32,201610,1.3898706436157229
33,201611,1.4026963710784912
34,201612,1.3930511474609375
35,201701,1.3913462162017822
36,201702,1.3997042179107666
37,201703,1.4112045764923096
38,201704,1.3920652866363523
39,201705,1.3874623775482178
40,201706,1.3960940837860107
41,201707,1.4227205514907837
42,201708,1.3925549983978271
43,201709,1.394994616508484
44,201710,1.392450213432312
45,201711,1.404710292816162
46,201712,1.4057385921478271
47,201801,1.3764193058013916
48,201802,1.381545066833496
49,201803,1.3865753412246704
50,201804,1.3813276290893557
51,201805,1.3861619234085083
52,201806,1.397146463394165
53,201807,1.3835214376449585
54,201808,1.3812806606292725
55,201809,1.3824059963226318
56,201810,1.4065594673156738
57,201811,1.41469144821167
58,201812,1.4102749824523926
59,201901,1.4027583599090576
60,201902,1.3940651416778564
61,201903,1.4128317832946775
62,201904,1.4019780158996582
63,201905,1.3978551626205444
64,201906,1.3724358081817627
65,201907,1.381044626235962
66,201908,1.3988590240478516
67,201909,1.3805586099624634
68,201910,1.3777921199798584
69,201911,1.3727614879608154
70,201912,1.3870933055877686
71,202001,1.3856792449951172
72,202002,1.3782795667648315
73,202003,1.3902990818023682
74,202004,1.3707966804504397
75,202005,1.3784916400909424
76,202006,1.375612497329712
77,202007,1.3767383098602295
78,202008,1.3799036741256714
79,202009,1.3650599718093872
80,202010,1.3668510913848877
81,202011,1.3625385761260986
82,202012,1.3757715225219729
83,202101,1.3627643585205078
84,202102,1.3550310134887695
