,MonthYear,prediction1
0,201402,1.7996041774749756
1,201403,1.829586148262024
2,201404,1.8115991353988647
3,201405,1.799234390258789
4,201406,1.7784489393234253
5,201407,1.8064088821411133
6,201408,1.8066601753234863
7,201409,1.7678756713867188
8,201410,1.7787827253341677
9,201411,1.7925920486450195
10,201412,1.800736665725708
11,201501,1.8095245361328125
12,201502,1.8207873106002808
13,201503,1.8351860046386719
14,201504,1.809626102447509
15,201505,1.838454246520996
16,201506,1.862290382385254
17,201507,1.8403764963150024
18,201508,1.8710696697235107
19,201509,1.9289717674255369
20,201510,1.9150686264038088
21,201511,1.927234411239624
22,201512,1.9172101020812988
23,201601,1.9906686544418333
24,201602,1.962269902229309
25,201603,1.8945419788360602
26,201604,1.9154990911483765
27,201605,1.9767184257507324
28,201606,1.902585506439209
29,201607,1.8984078168869016
30,201608,1.970219135284424
31,201609,1.968326210975647
32,201610,1.9418848752975464
33,201611,1.9743634462356567
34,201612,1.939801812171936
35,201701,1.9046133756637567
36,201702,1.8273433446884155
37,201703,1.9614667892456048
38,201704,1.8508186340332031
39,201705,1.937097191810608
40,201706,1.8726017475128167
41,201707,1.995353102684021
42,201708,1.9864619970321653
43,201709,2.0347270965576167
44,201710,2.007091522216797
45,201711,2.0182445049285893
46,201712,1.9967395067214968
47,201801,2.018913984298706
48,201802,2.0202741622924805
49,201803,2.0032730102539062
50,201804,2.022850513458252
51,201805,1.9143657684326167
52,201806,1.9304101467132568
53,201807,2.031544208526612
54,201808,2.0407590866088867
55,201809,1.974019169807434
56,201810,1.9944578409194944
57,201811,1.9905327558517456
58,201812,2.006627559661865
59,201901,2.0264248847961426
60,201902,2.0689640045166016
61,201903,2.0876855850219727
62,201904,2.0227479934692383
63,201905,2.0726461410522456
64,201906,2.037440538406372
65,201907,2.084522485733032
66,201908,2.073006629943848
67,201909,2.110250473022461
68,201910,2.0879950523376465
69,201911,2.1080870628356934
70,201912,2.1033871173858643
71,202001,2.1376304626464844
72,202002,2.0536637306213383
73,202003,2.1461949348449707
74,202004,2.1587352752685547
75,202005,2.195886850357056
76,202006,2.1564712524414062
77,202007,2.1130475997924805
78,202008,2.2415642738342285
79,202009,2.1974835395812993
80,202010,2.171075820922852
81,202011,2.0308547019958496
82,202012,2.1537656784057617
83,202101,2.1282110214233403
84,202102,2.2820932865142822
