,MonthYear,prediction1
0,201402,2.3687710762023926
1,201403,2.357727289199829
2,201404,2.3403971195220947
3,201405,2.3229124546051025
4,201406,2.3302631378173837
5,201407,2.364924907684326
6,201408,2.4008657932281494
7,201409,2.3335094451904297
8,201410,2.3034915924072266
9,201411,2.356388092041016
10,201412,2.3608379364013667
11,201501,2.3601326942443848
12,201502,2.3659496307373047
13,201503,2.3406150341033936
14,201504,2.353044033050537
15,201505,2.368638038635254
16,201506,2.3444504737854004
17,201507,2.342692375183105
18,201508,2.3497474193573
19,201509,2.3539609909057617
20,201510,2.3439269065856934
21,201511,2.3491692543029785
22,201512,2.356196880340576
23,201601,2.3587450981140137
24,201602,2.347543239593506
25,201603,2.3415956497192383
26,201604,2.3380794525146484
27,201605,2.317314624786377
28,201606,2.3095922470092773
29,201607,2.3197238445281982
30,201608,2.341670036315918
31,201609,2.3250501155853267
32,201610,2.306973457336426
33,201611,2.299130916595459
34,201612,2.2945895195007324
35,201701,2.314880847930908
36,201702,2.3372478485107417
37,201703,2.3443493843078613
38,201704,2.308220863342285
39,201705,2.309564113616944
40,201706,2.341160297393799
41,201707,2.336130380630493
42,201708,2.35630750656128
43,201709,2.34755277633667
44,201710,2.3176732063293457
45,201711,2.322633981704712
46,201712,2.329164981842041
47,201801,2.329294204711914
48,201802,2.319176197052002
49,201803,2.304908275604248
50,201804,2.334188938140869
51,201805,2.33388614654541
52,201806,2.311812162399292
53,201807,2.3450136184692383
54,201808,2.3133444786071777
55,201809,2.342916965484619
56,201810,2.341549158096313
57,201811,2.329998016357422
58,201812,2.3326849937438965
59,201901,2.340820789337158
60,201902,2.3317747116088867
61,201903,2.330879211425781
62,201904,2.335880756378174
63,201905,2.31007719039917
64,201906,2.3394832611083984
65,201907,2.334519863128662
66,201908,2.32192611694336
67,201909,2.3304424285888667
68,201910,2.345912456512451
69,201911,2.330173254013061
70,201912,2.3337383270263667
71,202001,2.326221704483032
72,202002,2.3199448585510254
73,202003,2.3051247596740723
74,202004,2.310051918029785
75,202005,2.328774690628052
76,202006,2.316049814224243
77,202007,2.3355026245117188
78,202008,2.2946324348449707
79,202009,2.2973642349243164
80,202010,2.3223345279693604
81,202011,2.314828634262085
82,202012,2.2878990173339844
83,202101,2.3245887756347656
84,202102,2.3358187675476074
