,MonthYear,prediction1
0,201402,2.4177875518798837
1,201403,2.415357112884521
2,201404,2.429080009460449
3,201405,2.418602466583252
4,201406,2.4191195964813232
5,201407,2.414804220199585
6,201408,2.412095069885254
7,201409,2.4229745864868164
8,201410,2.4240260124206543
9,201411,2.409420251846313
10,201412,2.3974757194519043
11,201501,2.3680365085601807
12,201502,2.414273262023926
13,201503,2.4134235382080083
14,201504,2.3844308853149414
15,201505,2.3795299530029297
16,201506,2.34635591506958
17,201507,2.359161376953125
18,201508,2.314574718475342
19,201509,2.326155662536621
20,201510,2.3911666870117188
21,201511,2.389275312423706
22,201512,2.39534854888916
23,201601,2.3570537567138667
24,201602,2.1171121597290044
25,201603,2.113832950592041
26,201604,2.333134889602661
27,201605,2.32670521736145
28,201606,2.309075117111206
29,201607,2.326008081436157
30,201608,2.1020584106445312
31,201609,2.0996537208557133
32,201610,2.326817512512207
33,201611,2.30129075050354
34,201612,2.0938825607299805
35,201701,2.0921592712402344
36,201702,2.0904891490936284
37,201703,2.088916540145874
38,201704,2.087717771530152
39,201705,2.08587646484375
40,201706,2.0832810401916504
41,201707,2.082709789276123
42,201708,2.29526424407959
43,201709,2.343181848526001
44,201710,2.310058116912842
45,201711,2.3402996063232417
46,201712,2.280134677886963
47,201801,2.3102078437805176
48,201802,2.305189609527588
49,201803,2.3281102180480957
50,201804,2.2772135734558105
51,201805,2.321838855743408
52,201806,2.2813644409179688
53,201807,2.307631015777588
54,201808,2.29441499710083
55,201809,2.2998549938201904
56,201810,2.2448718547821045
57,201811,2.271914005279541
58,201812,2.2924389839172363
59,201901,2.311382293701172
60,201902,2.280561923980713
61,201903,2.256239414215088
62,201904,2.2895302772521973
63,201905,2.289202213287353
64,201906,2.270822525024414
65,201907,2.257305145263672
66,201908,2.284043788909912
67,201909,2.3257198333740234
68,201910,2.2465524673461914
69,201911,2.2784783840179443
70,201912,2.2797460556030282
71,202001,2.284709930419922
72,202002,2.2395806312561035
73,202003,2.254696846008301
74,202004,2.251953601837158
75,202005,2.2354495525360107
76,202006,2.2484655380249023
77,202007,2.246966600418091
78,202008,2.2566518783569336
79,202009,2.2518489360809326
80,202010,2.180017232894897
81,202011,2.2560949325561523
82,202012,2.246160984039306
83,202101,2.205718994140625
84,202102,2.1814641952514653
