,MonthYear,prediction1
0,201402,2.727926015853882
1,201403,2.615745306015014
2,201404,2.5124690532684326
3,201405,2.6974213123321533
4,201406,2.6365740299224854
5,201407,2.6753501892089844
6,201408,2.6591312885284424
7,201409,2.5254225730896
8,201410,2.593808650970459
9,201411,2.580991506576538
10,201412,2.5820744037628174
11,201501,2.4968247413635254
12,201502,2.5169670581817627
13,201503,2.5233638286590576
14,201504,2.5389010906219482
15,201505,2.516520977020264
16,201506,2.520756721496582
17,201507,2.514615058898926
18,201508,2.523364543914795
19,201509,2.508249998092652
20,201510,2.510711431503296
21,201511,2.496838331222534
22,201512,2.53220272064209
23,201601,2.494628429412842
24,201602,2.501614570617676
25,201603,2.498570203781128
26,201604,2.4947435855865483
27,201605,2.5132343769073486
28,201606,2.4895315170288086
29,201607,2.4855122566223145
30,201608,2.5001003742218018
31,201609,2.4857091903686523
32,201610,2.5035417079925537
33,201611,2.4878530502319336
34,201612,2.495725154876709
35,201701,2.5006122589111333
36,201702,2.502974033355713
37,201703,2.527874231338501
38,201704,2.496283054351806
39,201705,2.508114814758301
40,201706,2.537853479385376
41,201707,2.54053282737732
42,201708,2.5123097896575928
43,201709,2.531076669692993
44,201710,2.4954237937927246
45,201711,2.5134353637695312
46,201712,2.517505407333374
47,201801,2.5068252086639404
48,201802,2.528557777404785
49,201803,2.529583215713501
50,201804,2.527841806411743
51,201805,2.5221993923187256
52,201806,2.523162841796875
53,201807,2.5138940811157227
54,201808,2.516892194747925
55,201809,2.515653610229492
56,201810,2.516005039215088
57,201811,2.51071572303772
58,201812,2.5114564895629883
59,201901,2.5153818130493164
60,201902,2.531883955001831
61,201903,2.531116485595703
62,201904,2.5307559967041016
63,201905,2.537759304046631
64,201906,2.5285799503326416
65,201907,2.533210277557373
66,201908,2.524497985839844
67,201909,2.5206530094146733
68,201910,2.524008274078369
69,201911,2.517509937286377
70,201912,2.517678022384644
71,202001,2.518080234527588
72,202002,2.5200581550598145
73,202003,2.5290956497192383
74,202004,2.5406880378723145
75,202005,2.5140299797058105
76,202006,2.50593638420105
77,202007,2.517128229141236
78,202008,2.502072334289551
79,202009,2.52494478225708
80,202010,2.521172285079956
81,202011,2.5199975967407227
82,202012,2.523499727249145
83,202101,2.525262355804444
84,202102,2.510292053222656
