,MonthYear,prediction1
0,201402,1.1496005058288574
1,201403,1.1533423662185671
2,201404,1.152888298034668
3,201405,1.1443321704864502
4,201406,1.1581835746765137
5,201407,1.1539816856384275
6,201408,1.1533231735229492
7,201409,1.1537282466888428
8,201410,1.1535460948944092
9,201411,1.1586307287216189
10,201412,1.1427137851715088
11,201501,1.1440575122833252
12,201502,1.15826416015625
13,201503,1.1422324180603027
14,201504,1.1586942672729492
15,201505,1.1479954719543457
16,201506,1.1374822854995728
17,201507,1.147596001625061
18,201508,1.1448101997375488
19,201509,1.1404907703399658
20,201510,1.142896294593811
21,201511,1.1167705059051514
22,201512,1.1426589488983154
23,201601,1.142883062362671
24,201602,1.1481335163116455
25,201603,1.135608196258545
26,201604,1.1395254135131836
27,201605,1.1371161937713623
28,201606,1.1409127712249756
29,201607,1.1360290050506592
30,201608,1.1377005577087402
31,201609,1.1244547367095947
32,201610,1.1267147064208984
33,201611,1.1093333959579468
34,201612,1.1374099254608154
35,201701,1.1354379653930664
36,201702,1.1265230178833008
37,201703,1.1296337842941284
38,201704,1.1289430856704712
39,201705,1.128019094467163
40,201706,1.1085281372070312
41,201707,1.1163873672485352
42,201708,1.1170778274536133
43,201709,1.1130359172821045
44,201710,1.0972142219543457
45,201711,1.1194181442260742
46,201712,1.1091279983520508
47,201801,1.1329729557037354
48,201802,1.1029541492462158
49,201803,1.091221809387207
50,201804,1.1063146591186523
51,201805,1.1397359371185305
52,201806,1.1187877655029297
53,201807,1.1070619821548462
54,201808,1.1121160984039309
55,201809,1.1043219566345217
56,201810,1.100171685218811
57,201811,1.100171685218811
58,201812,1.1039412021636963
59,201901,1.0931167602539062
60,201902,1.1029982566833496
61,201903,1.1264541149139404
62,201904,1.122793436050415
63,201905,1.1083824634552002
64,201906,1.1087923049926758
65,201907,1.1026561260223389
66,201908,1.1229255199432373
67,201909,1.1010292768478394
68,201910,1.109614610671997
69,201911,1.1258586645126345
70,201912,1.1081688404083252
71,202001,1.0922527313232422
72,202002,1.1079126596450806
73,202003,1.0981099605560305
74,202004,1.0837264060974119
75,202005,1.0829572677612305
76,202006,1.0910561084747314
77,202007,1.088054895401001
78,202008,1.0941748619079592
79,202009,1.0775477886199951
80,202010,1.0871626138687134
81,202011,1.0897448062896729
82,202012,1.0870221853256226
83,202101,1.08690345287323
84,202102,1.0887123346328735
