,MonthYear,prediction1
0,201402,2.5196855068206787
1,201403,2.5247161388397217
2,201404,2.451735496520996
3,201405,2.492960453033448
4,201406,2.5790157318115234
5,201407,2.556440114974976
6,201408,2.492056369781494
7,201409,2.452125072479248
8,201410,2.401691675186157
9,201411,2.446772575378418
10,201412,2.471800804138184
11,201501,2.4065756797790527
12,201502,2.3320698738098145
13,201503,2.3314802646636963
14,201504,2.307756423950196
15,201505,2.327392101287842
16,201506,2.2680516242980957
17,201507,2.2801084518432617
18,201508,2.3726134300231934
19,201509,2.278554916381836
20,201510,2.2997140884399414
21,201511,2.286471366882324
22,201512,2.2789857387542725
23,201601,2.2405567169189453
24,201602,2.31813383102417
25,201603,2.26694917678833
26,201604,2.279812812805176
27,201605,2.3140087127685547
28,201606,2.281660556793213
29,201607,2.279871940612793
30,201608,2.3113622665405282
31,201609,2.2786998748779297
32,201610,2.3412911891937256
33,201611,2.293541669845581
34,201612,2.308781623840332
35,201701,2.3239426612854004
36,201702,2.298424243927002
37,201703,2.3305160999298096
38,201704,2.2791337966918945
39,201705,2.325134754180908
40,201706,2.3616299629211426
41,201707,2.4713819026947017
42,201708,2.3350272178649902
43,201709,2.3293190002441406
44,201710,2.320183277130127
45,201711,2.3285257816314697
46,201712,2.2986600399017334
47,201801,2.349417209625244
48,201802,2.301194429397583
49,201803,2.333822727203369
50,201804,2.355034589767456
51,201805,2.3531928062438965
52,201806,2.3024888038635254
53,201807,2.348750114440918
54,201808,2.414895534515381
55,201809,2.442007064819336
56,201810,2.375633716583252
57,201811,2.312688112258911
58,201812,2.377541303634644
59,201901,2.3414554595947266
60,201902,2.2740120887756348
61,201903,2.363898277282715
62,201904,2.409885883331299
63,201905,2.390655994415283
64,201906,2.4090147018432617
65,201907,2.384775161743164
66,201908,2.388364315032959
67,201909,2.445086002349853
68,201910,2.400946617126465
69,201911,2.3718810081481934
70,201912,2.371363878250122
71,202001,2.409010887145996
72,202002,2.430626392364502
73,202003,2.410137176513672
74,202004,2.3859844207763667
75,202005,2.3891406059265137
76,202006,2.4124133586883545
77,202007,2.4011516571044917
78,202008,2.4431028366088867
79,202009,2.5274040699005127
80,202010,2.304849147796631
81,202011,2.4002957344055176
82,202012,2.43933653831482
83,202101,2.466156482696533
84,202102,2.513263463973999
