,MonthYear,prediction1
0,201402,2.1561288833618164
1,201403,2.1613030433654785
2,201404,2.171226024627685
3,201405,2.163436889648437
4,201406,2.1629638671875
5,201407,2.1639070510864262
6,201408,2.168558120727539
7,201409,2.1511855125427246
8,201410,2.1393804550170903
9,201411,2.1084468364715576
10,201412,2.154248714447021
11,201501,2.1559703350067143
12,201502,2.1364774703979488
13,201503,2.1367855072021484
14,201504,2.1207759380340576
15,201505,2.1351003646850586
16,201506,2.12217664718628
17,201507,2.1001024246215816
18,201508,2.1182317733764653
19,201509,2.0881915092468257
20,201510,2.08191442489624
21,201511,2.1264390945434566
22,201512,2.1307945251464844
23,201601,2.107100248336792
24,201602,2.1268465518951416
25,201603,2.088210105895996
26,201604,2.0714545249938965
27,201605,2.080206632614136
28,201606,2.0856790542602544
29,201607,2.081926345825196
30,201608,2.046294927597046
31,201609,2.058013439178467
32,201610,2.0335674285888667
33,201611,2.0488324165344243
34,201612,2.0926671028137207
35,201701,2.010272264480591
36,201702,2.0766277313232417
37,201703,2.065976142883301
38,201704,2.082611560821533
39,201705,2.071652173995972
40,201706,2.1069822311401367
41,201707,2.0421438217163086
42,201708,2.043219804763794
43,201709,2.0638246536254883
44,201710,2.0659432411193848
45,201711,2.02650785446167
46,201712,2.0395002365112305
47,201801,2.027268171310425
48,201802,1.9944605827331543
49,201803,2.0202188491821294
50,201804,2.04738187789917
51,201805,2.0915665626525883
52,201806,2.052409648895264
53,201807,2.031728029251098
54,201808,1.999067664146424
55,201809,2.0304307937622066
56,201810,2.0386133193969727
57,201811,2.0485577583312997
58,201812,2.062415361404419
59,201901,2.0048246383666988
60,201902,1.998501539230347
61,201903,1.9945920705795288
62,201904,1.9927356243133545
63,201905,2.038717746734619
64,201906,2.0114569664001465
65,201907,2.0156004428863525
66,201908,2.0084681510925293
67,201909,1.9953856468200684
68,201910,2.0076169967651367
69,201911,2.0250287055969243
70,201912,2.0546951293945312
71,202001,2.0779173374176025
72,202002,2.0185093879699707
73,202003,2.0587546825408936
74,202004,2.0597915649414062
75,202005,2.072154998779297
76,202006,2.0488758087158203
77,202007,2.0528154373168945
78,202008,2.0389757156372066
79,202009,2.0347390174865723
80,202010,2.0393824577331543
81,202011,2.028043508529663
82,202012,2.0457746982574463
83,202101,2.0097112655639653
84,202102,2.029775381088257
