,MonthYear,prediction1
0,201402,1.321244478225708
1,201403,1.3844246864318848
2,201404,1.3305962085723877
3,201405,1.332547664642334
4,201406,1.3228939771652222
5,201407,1.3463237285614014
6,201408,1.3242948055267334
7,201409,1.3236736059188845
8,201410,1.3282597064971924
9,201411,1.3356719017028809
10,201412,1.3239614963531494
11,201501,1.3259351253509521
12,201502,1.3261470794677734
13,201503,1.327439308166504
14,201504,1.3257415294647217
15,201505,1.331708550453186
16,201506,1.333036184310913
17,201507,1.3366810083389282
18,201508,1.3291668891906738
19,201509,1.3315666913986206
20,201510,1.3297985792160034
21,201511,1.3366365432739258
22,201512,1.3349952697753906
23,201601,1.3353748321533203
24,201602,1.3314118385314941
25,201603,1.330688238143921
26,201604,1.336397409439087
27,201605,1.336211919784546
28,201606,1.3343220949172974
29,201607,1.3344097137451172
30,201608,1.3313573598861694
31,201609,1.3364589214324951
32,201610,1.3354979753494265
33,201611,1.3353978395462036
34,201612,1.336278200149536
35,201701,1.3350250720977783
36,201702,1.3304132223129272
37,201703,1.3341690301895142
38,201704,1.3343801498413086
39,201705,1.3352692127227783
40,201706,1.3298790454864502
41,201707,1.333304524421692
42,201708,1.3294217586517334
43,201709,1.3354508876800537
44,201710,1.3337345123291016
45,201711,1.334716796875
46,201712,1.3342101573944092
47,201801,1.3442871570587158
48,201802,1.330408811569214
49,201803,1.3299238681793213
50,201804,1.335658311843872
51,201805,1.3352382183074951
52,201806,1.3307663202285769
53,201807,1.3364033699035645
54,201808,1.3347909450531006
55,201809,1.3353705406188965
56,201810,1.3350396156311035
57,201811,1.334500789642334
58,201812,1.334855556488037
59,201901,1.335148811340332
60,201902,1.333315372467041
61,201903,1.333834886550903
62,201904,1.3314440250396729
63,201905,1.3327951431274414
64,201906,1.3343050479888916
65,201907,1.3334075212478638
66,201908,1.331422209739685
67,201909,1.3333284854888916
68,201910,1.325220823287964
69,201911,1.3288192749023438
70,201912,1.3274438381195068
71,202001,1.321287989616394
72,202002,1.316307544708252
73,202003,1.322035551071167
74,202004,1.3306447267532349
75,202005,1.2977762222290041
76,202006,1.315676212310791
77,202007,1.3100919723510742
78,202008,1.3098119497299194
79,202009,1.3028515577316284
80,202010,1.3105792999267578
81,202011,1.3152852058410645
82,202012,1.3152580261230469
83,202101,1.3179645538330078
84,202102,1.31776225566864
