,MonthYear,prediction1
0,201402,1.949785828590393
1,201403,1.91947877407074
2,201404,1.938178539276123
3,201405,1.9358811378479004
4,201406,1.944666743278504
5,201407,1.9458320140838623
6,201408,1.9478106498718264
7,201409,1.9260414838790887
8,201410,1.9146699905395508
9,201411,1.9346699714660645
10,201412,1.9296066761016848
11,201501,1.947137713432312
12,201502,1.9455305337905884
13,201503,1.9444639682769769
14,201504,1.939735770225525
15,201505,1.9551383256912231
16,201506,1.9312095642089844
17,201507,1.948928475379944
18,201508,1.954049825668335
19,201509,1.950365424156189
20,201510,1.939893126487732
21,201511,1.9452018737792969
22,201512,1.930997967720032
23,201601,1.9507559537887567
24,201602,1.9580482244491573
25,201603,1.9571037292480469
26,201604,1.945424199104309
27,201605,1.9484407901763918
28,201606,1.9652711153030402
29,201607,1.9484221935272217
30,201608,1.9570767879486084
31,201609,1.9608137607574463
32,201610,1.9599950313568115
33,201611,1.957799196243286
34,201612,1.9570307731628416
35,201701,1.9708362817764282
36,201702,1.960855484008789
37,201703,1.961771845817566
38,201704,1.9357272386550903
39,201705,1.945103406906128
40,201706,1.959318280220032
41,201707,1.935516595840454
42,201708,1.97230064868927
43,201709,1.9759559631347656
44,201710,1.9482951164245603
45,201711,1.9870588779449463
46,201712,1.9683589935302728
47,201801,1.9757932424545288
48,201802,2.0008137226104736
49,201803,2.0409193038940434
50,201804,1.9807496070861816
51,201805,1.9583712816238403
52,201806,1.9955006837844849
53,201807,2.0326175689697266
54,201808,1.9763915538787842
55,201809,1.9615964889526367
56,201810,1.9330005645751955
57,201811,2.0096116065979004
58,201812,1.9908820390701287
59,201901,1.9768754243850708
60,201902,1.9794212579727173
61,201903,2.0068628787994385
62,201904,1.9984139204025269
63,201905,1.991829514503479
64,201906,1.9948824644088743
65,201907,1.9679757356643683
66,201908,1.996440052986145
67,201909,1.961825489997864
68,201910,2.0098280906677246
69,201911,1.995211601257324
70,201912,2.019054889678955
71,202001,1.9965058565139768
72,202002,2.023456573486328
73,202003,2.0124664306640625
74,202004,1.9872045516967771
75,202005,2.021240234375
76,202006,1.986879825592041
77,202007,2.019294023513794
78,202008,2.031820774078369
79,202009,2.0225903987884517
80,202010,2.032922744750977
81,202011,2.0075974464416504
82,202012,2.018139123916626
83,202101,2.0293550491333012
84,202102,2.03113865852356
