,MonthYear,prediction1
0,201402,2.059285879135132
1,201403,2.0895977020263667
2,201404,2.0233070850372314
3,201405,2.0615110397338867
4,201406,2.0799708366394043
5,201407,2.069890022277832
6,201408,2.025125026702881
7,201409,2.069983959197998
8,201410,2.0300683975219727
9,201411,1.9999128580093384
10,201412,2.087963581085205
11,201501,2.0535800457000732
12,201502,1.9419709444046016
13,201503,2.013786792755127
14,201504,2.0514931678771973
15,201505,1.9918025732040403
16,201506,1.9353108406066888
17,201507,1.9267687797546393
18,201508,1.933503270149231
19,201509,1.975603699684143
20,201510,1.90269136428833
21,201511,1.935232400894165
22,201512,1.952452182769776
23,201601,2.024899959564209
24,201602,1.9096977710723884
25,201603,1.9855523109436035
26,201604,2.0393166542053223
27,201605,1.9929646253585809
28,201606,1.908417701721192
29,201607,1.9438869953155518
30,201608,1.9097529649734497
31,201609,1.9371646642684937
32,201610,1.9546488523483283
33,201611,1.9046210050582888
34,201612,1.9099606275558472
35,201701,2.0065689086914062
36,201702,1.9608412981033323
37,201703,1.949746012687683
38,201704,1.9496207237243648
39,201705,1.9324846267700195
40,201706,2.0180482864379883
41,201707,2.014523983001709
42,201708,1.9474767446517944
43,201709,1.940255880355835
44,201710,1.8609209060668943
45,201711,1.921880006790161
46,201712,1.9687901735305784
47,201801,1.9224696159362795
48,201802,1.8766666650772093
49,201803,1.9292639493942256
50,201804,1.8884440660476685
51,201805,1.922710657119751
52,201806,1.915125012397766
53,201807,1.948748230934143
54,201808,1.89094340801239
55,201809,1.877314209938049
56,201810,1.8779160976409912
57,201811,1.8832921981811523
58,201812,1.9368699789047241
59,201901,1.959960699081421
60,201902,1.8829686641693115
61,201903,1.902910232543945
62,201904,1.8484300374984741
63,201905,1.89446485042572
64,201906,1.8585504293441768
65,201907,1.8440982103347776
66,201908,1.8618780374526973
67,201909,1.8571420907974243
68,201910,1.8857815265655518
69,201911,1.8284218311309808
70,201912,1.8158471584320068
71,202001,1.8829798698425293
72,202002,1.861662745475769
73,202003,1.840749979019165
74,202004,1.818662166595459
75,202005,1.8690773248672483
76,202006,1.825457215309143
77,202007,1.8328886032104488
78,202008,1.8416330814361568
79,202009,1.8262524604797363
80,202010,1.8159509897232056
81,202011,1.8182014226913448
82,202012,1.8173413276672363
83,202101,1.819792866706848
84,202102,1.8088903427124023
