,MonthYear,prediction1
0,201402,2.7000014781951904
1,201403,2.726923704147339
2,201404,2.736517906188965
3,201405,2.70310640335083
4,201406,2.7169301509857178
5,201407,2.696711540222168
6,201408,2.729785442352295
7,201409,2.699895143508911
8,201410,2.6875
9,201411,2.702808141708374
10,201412,2.705256700515747
11,201501,2.6864392757415767
12,201502,2.685873031616211
13,201503,2.7009103298187256
14,201504,2.688300609588623
15,201505,2.699259042739868
16,201506,2.699103593826294
17,201507,2.698962688446045
18,201508,2.707977294921875
19,201509,2.703197240829468
20,201510,2.702666759490967
21,201511,2.7084383964538574
22,201512,2.7042043209075928
23,201601,2.708983421325684
24,201602,2.7159435749053955
25,201603,2.7114973068237305
26,201604,2.7158923149108887
27,201605,2.71963119506836
28,201606,2.7198519706726074
29,201607,2.728546142578125
30,201608,2.7214550971984863
31,201609,2.773532152175904
32,201610,2.722011089324951
33,201611,2.727003812789917
34,201612,2.736241579055786
35,201701,2.7200019359588623
36,201702,2.7326488494873047
37,201703,2.7245213985443115
38,201704,2.737454652786255
39,201705,2.710791826248169
40,201706,2.7412033081054688
41,201707,2.7251007556915283
42,201708,2.731022357940674
43,201709,2.7236216068267822
44,201710,2.739194631576538
45,201711,2.7242355346679688
46,201712,2.745516061782837
47,201801,2.7435071468353267
48,201802,2.753763198852539
49,201803,2.7400221824646
50,201804,2.7307279109954834
51,201805,2.7581195831298837
52,201806,2.7468585968017583
53,201807,2.743559598922729
54,201808,2.7346303462982178
55,201809,2.7446470260620117
56,201810,2.742288112640381
57,201811,2.742129325866699
58,201812,2.727931261062622
59,201901,2.743804931640625
60,201902,2.745553970336914
61,201903,2.7394959926605225
62,201904,2.736747026443481
63,201905,2.7331910133361816
64,201906,2.732751846313477
65,201907,2.743846893310547
66,201908,2.739144802093506
67,201909,2.7067432403564453
68,201910,2.748133659362793
69,201911,2.74161696434021
70,201912,2.734201192855835
71,202001,2.7221572399139404
72,202002,2.717547655105591
73,202003,2.743607521057129
74,202004,2.755536794662476
75,202005,2.7492139339447017
76,202006,2.761584520339966
77,202007,2.748039722442627
78,202008,2.7569429874420166
79,202009,2.7298719882965092
80,202010,2.742514610290528
81,202011,2.7437779903411865
82,202012,2.724994659423828
83,202101,2.720794439315796
84,202102,2.7203876972198486
