,MonthYear,prediction1
0,201402,1.5549336671829224
1,201403,1.5543732643127441
2,201404,1.5509858131408691
3,201405,1.5360589027404783
4,201406,1.529022216796875
5,201407,1.528430700302124
6,201408,1.5220569372177124
7,201409,1.5233627557754517
8,201410,1.5117443799972534
9,201411,1.5351476669311523
10,201412,1.5152816772460938
11,201501,1.5059924125671393
12,201502,1.512092351913452
13,201503,1.5212204456329346
14,201504,1.5186734199523926
15,201505,1.5059783458709717
16,201506,1.5130910873413086
17,201507,1.5094252824783323
18,201508,1.5075042247772217
19,201509,1.5071220397949219
20,201510,1.5106135606765747
21,201511,1.5214555263519287
22,201512,1.5126075744628906
23,201601,1.503512620925903
24,201602,1.5000628232955933
25,201603,1.509568691253662
26,201604,1.502866268157959
27,201605,1.5021296739578247
28,201606,1.5080736875534058
29,201607,1.5017945766448977
30,201608,1.5000081062316897
31,201609,1.5009058713912964
32,201610,1.4998928308486938
33,201611,1.5028973817825315
34,201612,1.5024324655532837
35,201701,1.5001301765441897
36,201702,1.5017482042312622
37,201703,1.4995601177215576
38,201704,1.5061892271041868
39,201705,1.5053774118423462
40,201706,1.5019450187683103
41,201707,1.5089181661605835
42,201708,1.5041042566299438
43,201709,1.5069591999053955
44,201710,1.5025475025177002
45,201711,1.5145738124847412
46,201712,1.5092536211013794
47,201801,1.5083575248718262
48,201802,1.5146483182907104
49,201803,1.5054870843887331
50,201804,1.5157063007354736
51,201805,1.5056093931198118
52,201806,1.519010305404663
53,201807,1.5211728811264038
54,201808,1.5150496959686282
55,201809,1.5188562870025637
56,201810,1.5151256322860718
57,201811,1.529977560043335
58,201812,1.5225746631622314
59,201901,1.5213170051574707
60,201902,1.5319103002548218
61,201903,1.5278595685958862
62,201904,1.5021063089370728
63,201905,1.5249639749526978
64,201906,1.5231114625930786
65,201907,1.51530659198761
66,201908,1.5362522602081299
67,201909,1.5290814638137815
68,201910,1.530063271522522
69,201911,1.5344496965408323
70,201912,1.5262877941131592
71,202001,1.5379894971847534
72,202002,1.5162345170974731
73,202003,1.5315663814544678
74,202004,1.5350304841995241
75,202005,1.5516805648803709
76,202006,1.5437772274017334
77,202007,1.5269068479537964
78,202008,1.5402059555053709
79,202009,1.5276694297790527
80,202010,1.5301356315612793
81,202011,1.5228127241134644
82,202012,1.5311297178268433
83,202101,1.5220143795013428
84,202102,1.5308175086975098
