,MonthYear,prediction1
0,201402,1.5869933366775513
1,201403,1.5729851722717283
2,201404,1.5585476160049438
3,201405,1.5836539268493652
4,201406,1.5681346654891968
5,201407,1.582335114479065
6,201408,1.5784924030303955
7,201409,1.5718742609024048
8,201410,1.5763211250305176
9,201411,1.581873059272766
10,201412,1.5790773630142212
11,201501,1.5802586078643799
12,201502,1.5783635377883911
13,201503,1.5733264684677124
14,201504,1.5843912363052368
15,201505,1.5849745273590088
16,201506,1.5860809087753296
17,201507,1.5899873971939087
18,201508,1.5925297737121582
19,201509,1.591269850730896
20,201510,1.5809335708618164
21,201511,1.5914435386657717
22,201512,1.5990548133850098
23,201601,1.5996181964874268
24,201602,1.6106717586517334
25,201603,1.6113592386245728
26,201604,1.6105958223342896
27,201605,1.6041613817214966
28,201606,1.6028306484222412
29,201607,1.6077510118484497
30,201608,1.6274573802947998
31,201609,1.6192514896392822
32,201610,1.612783670425415
33,201611,1.605472207069397
34,201612,1.6244590282440186
35,201701,1.6029399633407593
36,201702,1.6111578941345217
37,201703,1.6021491289138794
38,201704,1.608986496925354
39,201705,1.6338927745819092
40,201706,1.6122022867202759
41,201707,1.6131031513214111
42,201708,1.608975887298584
43,201709,1.6355445384979248
44,201710,1.6361550092697144
45,201711,1.6237834692001345
46,201712,1.6086091995239258
47,201801,1.6154757738113403
48,201802,1.6171139478683472
49,201803,1.6201566457748413
50,201804,1.6325899362564087
51,201805,1.620354175567627
52,201806,1.6155864000320437
53,201807,1.62614643573761
54,201808,1.6281189918518066
55,201809,1.5977916717529297
56,201810,1.5896879434585571
57,201811,1.5829553604125977
58,201812,1.5794156789779663
59,201901,1.588053822517395
60,201902,1.5934191942214966
61,201903,1.5703749656677246
62,201904,1.5676180124282837
63,201905,1.5525928735733032
64,201906,1.562366008758545
65,201907,1.5820857286453247
66,201908,1.5597615242004397
67,201909,1.5484069585800169
68,201910,1.5698339939117432
69,201911,1.5391441583633425
70,201912,1.529099464416504
71,202001,1.550000786781311
72,202002,1.5601913928985596
73,202003,1.5217983722686768
74,202004,1.5219513177871704
75,202005,1.5088148117065432
76,202006,1.5510106086730957
77,202007,1.534332036972046
78,202008,1.51963210105896
79,202009,1.515992522239685
80,202010,1.5200136899948118
81,202011,1.5074775218963623
82,202012,1.5190075635910034
83,202101,1.5200543403625488
84,202102,1.5125795602798462
