,MonthYear,prediction1
0,201402,2.1446332931518555
1,201403,2.1333627700805664
2,201404,2.124582290649414
3,201405,2.1468949317932133
4,201406,2.1296286582946777
5,201407,2.134515285491944
6,201408,2.13865327835083
7,201409,2.1417007446289062
8,201410,2.160824775695801
9,201411,2.1322686672210693
10,201412,2.146249294281006
11,201501,2.1455330848693848
12,201502,2.2165117263793945
13,201503,2.2241218090057373
14,201504,2.2071552276611333
15,201505,2.2556543350219727
16,201506,2.2733938694000244
17,201507,2.211930751800537
18,201508,2.214672565460205
19,201509,2.248532295227051
20,201510,2.26309585571289
21,201511,2.2296533584594727
22,201512,2.2389020919799805
23,201601,2.218837261199951
24,201602,2.253772020339966
25,201603,2.211705207824707
26,201604,2.263394594192505
27,201605,2.258603096008301
28,201606,2.2630321979522705
29,201607,2.2239148616790767
30,201608,2.2991280555725098
31,201609,2.3210506439208984
32,201610,2.291346549987793
33,201611,2.25266695022583
34,201612,2.3290047645568848
35,201701,2.3102457523345947
36,201702,2.3034884929656982
37,201703,2.2598376274108887
38,201704,2.3185038566589355
39,201705,2.342996597290039
40,201706,2.333475112915039
41,201707,2.3176136016845703
42,201708,2.3490700721740723
43,201709,2.2461037635803223
44,201710,2.3439059257507324
45,201711,2.3482820987701416
46,201712,2.3686861991882324
47,201801,2.368080139160156
48,201802,2.3765034675598145
49,201803,2.3403944969177246
50,201804,2.3998756408691406
51,201805,2.329143047332764
52,201806,2.3792457580566406
53,201807,2.391042709350586
54,201808,2.40327262878418
55,201809,2.1916184425354004
56,201810,2.3369665145874023
57,201811,2.2810842990875244
58,201812,2.3177976608276367
59,201901,2.249907732009888
60,201902,2.3773980140686035
61,201903,2.38118839263916
62,201904,2.378595352172852
63,201905,2.4161386489868164
64,201906,2.398723602294922
65,201907,2.2617881298065186
66,201908,2.3145508766174316
67,201909,2.4393210411071777
68,201910,2.393010139465332
69,201911,2.420797348022461
70,201912,2.319752216339112
71,202001,2.394089460372925
72,202002,2.3374347686767583
73,202003,2.344585418701172
74,202004,2.4336962699890137
75,202005,2.3964738845825195
76,202006,2.417224645614624
77,202007,2.399730443954468
78,202008,2.426468133926392
79,202009,2.4554767608642583
80,202010,2.496028184890747
81,202011,2.429997205734253
82,202012,2.523224353790283
83,202101,2.4427714347839355
84,202102,2.4985690116882324
