,MonthYear,prediction1
0,201402,3.264662742614746
1,201403,3.2699270248413086
2,201404,3.28389310836792
3,201405,3.263066291809082
4,201406,3.2709171772003174
5,201407,3.2630705833435063
6,201408,3.2753024101257324
7,201409,3.2861886024475098
8,201410,3.214789628982544
9,201411,3.2592012882232666
10,201412,3.243130922317505
11,201501,3.278684139251709
12,201502,3.2746155261993413
13,201503,3.2391571998596187
14,201504,3.3429546356201167
15,201505,3.3271775245666504
16,201506,3.4127533435821533
17,201507,3.2944524288177486
18,201508,3.3035666942596436
19,201509,3.2838947772979736
20,201510,3.387180805206299
21,201511,3.310152530670166
22,201512,3.3993222713470463
23,201601,3.41446852684021
24,201602,3.3972246646881104
25,201603,3.415934085845948
26,201604,3.3740177154541016
27,201605,3.4229896068573
28,201606,3.3734333515167236
29,201607,3.455944538116455
30,201608,3.3808908462524414
31,201609,3.3749682903289795
32,201610,3.3658936023712163
33,201611,3.395069122314453
34,201612,3.359972715377808
35,201701,3.3185744285583496
36,201702,3.3591697216033936
37,201703,3.4213192462921143
38,201704,3.3722081184387207
39,201705,3.376148223876953
40,201706,3.325572967529297
41,201707,3.387669801712036
42,201708,3.457914590835572
43,201709,3.4647932052612305
44,201710,3.4424335956573486
45,201711,3.3701303005218506
46,201712,3.4089145660400386
47,201801,3.3364849090576167
48,201802,3.3532888889312744
49,201803,3.3682022094726562
50,201804,3.39546012878418
51,201805,3.47263765335083
52,201806,3.465216398239136
53,201807,3.4368221759796143
54,201808,3.453068494796753
55,201809,3.435067892074585
56,201810,3.4716598987579346
57,201811,3.4927265644073486
58,201812,3.400797367095948
59,201901,3.426589012145996
60,201902,3.4695396423339844
61,201903,3.57515025138855
62,201904,3.4989447593688965
63,201905,3.5504577159881587
64,201906,3.3792431354522705
65,201907,3.4936084747314453
66,201908,3.44273328781128
67,201909,3.5000338554382324
68,201910,3.4342172145843506
69,201911,3.5510756969451904
70,201912,3.464604139328003
71,202001,3.5159950256347656
72,202002,3.4349045753479004
73,202003,3.458027601242065
74,202004,3.4002115726470947
75,202005,3.4011957645416264
76,202006,3.376952171325684
77,202007,3.3243112564086914
78,202008,3.375556468963623
79,202009,3.2781269550323486
80,202010,3.2348635196685787
81,202011,3.3081574440002437
82,202012,3.2442052364349365
83,202101,3.2250959873199463
84,202102,3.219742774963379
