,MonthYear,prediction1
0,201402,1.9842091798782349
1,201403,1.9338804483413696
2,201404,1.925347089767456
3,201405,1.9086099863052368
4,201406,1.8758354187011719
5,201407,1.9005987644195559
6,201408,1.9098351001739504
7,201409,1.9186772108078003
8,201410,1.9145088195800781
9,201411,1.9129427671432493
10,201412,1.9111176729202268
11,201501,1.9290683269500728
12,201502,1.9266901016235352
13,201503,1.9126811027526849
14,201504,1.9251017570495603
15,201505,1.9325293302536009
16,201506,1.9378516674041748
17,201507,1.940827488899231
18,201508,1.9329696893692017
19,201509,1.9471540451049805
20,201510,1.949353694915772
21,201511,1.944392800331116
22,201512,1.9511524438858032
23,201601,1.925523281097412
24,201602,1.9454967975616453
25,201603,1.9532930850982664
26,201604,1.9507484436035158
27,201605,1.9523323774337769
28,201606,1.9559663534164429
29,201607,1.9628301858901973
30,201608,1.972571849822998
31,201609,1.9706521034240725
32,201610,1.9579280614852903
33,201611,1.9756451845169067
34,201612,1.96737003326416
35,201701,1.9837851524353027
36,201702,1.9811606407165527
37,201703,1.9624372720718384
38,201704,1.9944462776184082
39,201705,1.9832276105880733
40,201706,2.00570011138916
41,201707,1.983415365219116
42,201708,2.0185770988464355
43,201709,1.959720134735108
44,201710,2.010700225830078
45,201711,1.9638944864273071
46,201712,2.0052952766418457
47,201801,1.975434422492981
48,201802,1.9856605529785158
49,201803,1.989754557609558
50,201804,1.9966460466384888
51,201805,1.9751372337341309
52,201806,1.9551105499267576
53,201807,1.9860827922821045
54,201808,1.95451021194458
55,201809,1.908183097839356
56,201810,1.9296602010726929
57,201811,1.9330474138259888
58,201812,1.9254109859466555
59,201901,1.9591343402862549
60,201902,1.9227004051208496
61,201903,1.9314378499984741
62,201904,1.9844813346862795
63,201905,1.944504737854004
64,201906,1.945444107055664
65,201907,1.987781286239624
66,201908,1.9127742052078247
67,201909,1.9521458148956297
68,201910,1.929193019866944
69,201911,1.9065659046173096
70,201912,1.9034841060638428
71,202001,1.9069534540176392
72,202002,1.9063810110092163
73,202003,1.894341826438904
74,202004,1.9098671674728396
75,202005,1.924710750579834
76,202006,1.911599278450012
77,202007,1.939866304397583
78,202008,1.9088889360427856
79,202009,1.9042679071426392
80,202010,1.9010888338088991
81,202011,1.920795440673828
82,202012,1.899951457977295
83,202101,1.9152203798294067
84,202102,1.9270758628845213
