,MonthYear,prediction1
0,201402,2.4059977531433105
1,201403,2.3329970836639404
2,201404,2.30898380279541
3,201405,2.3030717372894287
4,201406,2.302418231964112
5,201407,2.2797133922576904
6,201408,2.176485538482666
7,201409,2.251737117767334
8,201410,2.21085262298584
9,201411,2.1529061794281006
10,201412,2.248549461364746
11,201501,2.2435171604156494
12,201502,2.2252016067504883
13,201503,2.332554817199707
14,201504,2.135915279388428
15,201505,2.309477567672729
16,201506,2.2781221866607666
17,201507,2.16430139541626
18,201508,2.1644940376281743
19,201509,2.2284188270568848
20,201510,2.234471321105957
21,201511,2.2545981407165527
22,201512,2.457510471343994
23,201601,2.3773488998413086
24,201602,2.43412446975708
25,201603,2.343656778335572
26,201604,2.3174641132354736
27,201605,2.38589859008789
28,201606,2.349010944366455
29,201607,2.271172523498535
30,201608,2.210988044738769
31,201609,2.31895112991333
32,201610,2.2266058921813965
33,201611,2.022533416748047
34,201612,2.0376439094543457
35,201701,2.0572314262390137
36,201702,2.0696558952331543
37,201703,1.9999717473983765
38,201704,1.993515968322754
39,201705,2.0690743923187256
40,201706,2.0162324905395512
41,201707,2.059772491455078
42,201708,2.018226146697998
43,201709,1.9818755388259888
44,201710,1.9721721410751345
45,201711,2.0155377388000493
46,201712,2.015148878097534
47,201801,1.994066596031189
48,201802,2.0352029800415044
49,201803,2.039275884628296
50,201804,1.9978183507919312
51,201805,2.016431331634521
52,201806,2.031601428985596
53,201807,1.988810420036316
54,201808,1.9905171394348145
55,201809,2.195629358291626
56,201810,2.1870470046997066
57,201811,2.182016134262085
58,201812,2.2060623168945312
59,201901,2.1214966773986816
60,201902,2.1436996459960938
61,201903,2.1258544921875
62,201904,2.2055656909942627
63,201905,2.200578212738037
64,201906,2.1355876922607417
65,201907,2.127113580703736
66,201908,2.193878412246704
67,201909,2.1478624343872066
68,201910,2.1468663215637207
69,201911,2.127530336380005
70,201912,2.1393814086914062
71,202001,2.1294717788696294
72,202002,2.1172237396240234
73,202003,2.123409986495972
74,202004,2.1110067367553706
75,202005,2.1084928512573238
76,202006,2.1126296520233154
77,202007,2.1005444526672363
78,202008,2.1102094650268555
79,202009,2.0991172790527344
80,202010,2.1099600791931152
81,202011,2.0950784683227544
82,202012,2.0981249809265137
83,202101,2.094532966613769
84,202102,2.1138830184936523
