,MonthYear,prediction1
0,201402,1.8926883935928345
1,201403,1.8639661073684688
2,201404,1.897560358047485
3,201405,1.8765723705291748
4,201406,1.8796459436416624
5,201407,1.8624809980392456
6,201408,1.859675407409668
7,201409,1.873173236846924
8,201410,1.8736755847930908
9,201411,1.884709000587464
10,201412,1.8823314905166624
11,201501,1.8769503831863403
12,201502,1.8795509338378904
13,201503,1.8843790292739868
14,201504,1.891754031181336
15,201505,1.8776108026504519
16,201506,1.893855094909668
17,201507,1.9012563228607176
18,201508,1.9041540622711184
19,201509,1.9088053703308103
20,201510,1.9025145769119265
21,201511,1.9131065607070925
22,201512,1.9107600450515747
23,201601,1.9167528152465816
24,201602,1.9120733737945559
25,201603,1.913515567779541
26,201604,1.926697015762329
27,201605,1.916866898536682
28,201606,1.925016164779663
29,201607,1.9233977794647217
30,201608,1.942812442779541
31,201609,1.916130304336548
32,201610,1.9492803812026973
33,201611,1.9502151012420648
34,201612,1.9375131130218504
35,201701,1.9708272218704224
36,201702,1.964199900627136
37,201703,1.9209094047546393
38,201704,1.97219717502594
39,201705,1.951007604598999
40,201706,1.95887553691864
41,201707,1.9731899499893188
42,201708,1.942840337753296
43,201709,1.993034601211548
44,201710,1.9766874313354488
45,201711,2.0671935081481934
46,201712,1.9639155864715576
47,201801,2.043429136276245
48,201802,2.0886154174804688
49,201803,2.0385112762451167
50,201804,2.0075953006744385
51,201805,2.0333669185638428
52,201806,2.1215782165527344
53,201807,2.0255765914916988
54,201808,2.0957903861999507
55,201809,2.040938138961792
56,201810,2.037120819091797
57,201811,2.0566263198852544
58,201812,2.069668292999268
59,201901,2.038714408874512
60,201902,2.059560775756836
61,201903,1.972424030303955
62,201904,2.0651164054870605
63,201905,2.1012072563171387
64,201906,2.1473627090454097
65,201907,2.0022754669189453
66,201908,2.066418170928955
67,201909,2.1418113708496094
68,201910,2.0993309020996094
69,201911,2.0581493377685547
70,201912,2.0143289566040044
71,202001,2.1018686294555664
72,202002,2.06292724609375
73,202003,2.1272077560424805
74,202004,2.1170096397399902
75,202005,2.1343863010406494
76,202006,2.1400597095489498
77,202007,2.135334014892578
78,202008,2.0850052833557133
79,202009,2.1184313297271733
80,202010,2.04467248916626
81,202011,2.1334466934204097
82,202012,2.0846912860870357
83,202101,2.1006979942321777
84,202102,2.084221363067627
