,MonthYear,prediction1
0,201402,2.054464340209961
1,201403,2.0835320949554443
2,201404,2.073829174041748
3,201405,2.047902107238769
4,201406,2.073905229568481
5,201407,2.048464298248291
6,201408,2.0729846954345703
7,201409,2.069437026977539
8,201410,2.0686712265014653
9,201411,2.03478479385376
10,201412,2.0204820632934566
11,201501,2.005129098892212
12,201502,2.008282423019409
13,201503,1.9880796670913696
14,201504,1.980162501335144
15,201505,1.9816850423812864
16,201506,1.969345569610596
17,201507,1.9912363290786743
18,201508,1.99497139453888
19,201509,1.9905771017074585
20,201510,1.9835469722747805
21,201511,1.9738129377365112
22,201512,2.0236592292785645
23,201601,1.9820489883422847
24,201602,1.9914287328720093
25,201603,2.0118150711059566
26,201604,2.003429889678955
27,201605,2.0257425308227544
28,201606,2.017372131347656
29,201607,2.0226550102233887
30,201608,2.0284624099731445
31,201609,2.0305819511413574
32,201610,2.0339837074279785
33,201611,2.030780792236328
34,201612,2.0297098159790044
35,201701,2.02807092666626
36,201702,2.0268807411193848
37,201703,2.033131122589112
38,201704,2.016909122467041
39,201705,2.0153918266296387
40,201706,2.04186487197876
41,201707,2.0457119941711426
42,201708,2.0257413387298584
43,201709,2.036478281021118
44,201710,2.0163135528564453
45,201711,2.0193135738372803
46,201712,2.037362098693848
47,201801,2.0218062400817867
48,201802,2.02108097076416
49,201803,2.0315260887146
50,201804,2.020435810089112
51,201805,2.0066635608673096
52,201806,2.00929355621338
53,201807,2.0243239402771
54,201808,2.0248241424560547
55,201809,2.015044927597046
56,201810,2.011177062988281
57,201811,2.0280606746673584
58,201812,1.9908897876739504
59,201901,2.010321855545044
60,201902,2.0002355575561523
61,201903,1.9981516599655151
62,201904,1.9717066287994385
63,201905,1.9754605293273928
64,201906,1.9789347648620603
65,201907,1.9549756050109863
66,201908,2.0332078933715816
67,201909,1.976584434509277
68,201910,1.9790205955505369
69,201911,1.9855667352676392
70,201912,1.9524714946746824
71,202001,1.9671109914779663
72,202002,1.984529972076416
73,202003,1.940112590789795
74,202004,1.9290955066680908
75,202005,1.963286280632019
76,202006,1.8915466070175169
77,202007,1.9898316860198972
78,202008,1.928133249282837
79,202009,1.917690753936768
80,202010,1.8824321031570437
81,202011,1.902997136116028
82,202012,1.898851752281189
83,202101,1.9053087234497068
84,202102,1.9333630800247192
