,MonthYear,prediction1
0,201402,3.3695342540740967
1,201403,3.365227460861206
2,201404,3.3864786624908447
3,201405,3.3459627628326416
4,201406,3.371121883392334
5,201407,3.3577284812927246
6,201408,3.338144302368164
7,201409,3.3919098377227783
8,201410,3.391272783279419
9,201411,3.353363513946533
10,201412,3.3579812049865723
11,201501,3.347733736038208
12,201502,3.3430862426757812
13,201503,3.370487928390503
14,201504,3.33892560005188
15,201505,3.354482412338257
16,201506,3.3843345642089844
17,201507,3.3699259757995605
18,201508,3.380820751190185
19,201509,3.3770692348480225
20,201510,3.3468267917633057
21,201511,3.3520517349243164
22,201512,3.3267421722412114
23,201601,3.3212490081787114
24,201602,3.3041763305664062
25,201603,3.31695294380188
26,201604,3.3347382545471187
27,201605,3.3332920074462886
28,201606,3.3436286449432373
29,201607,3.32192063331604
30,201608,3.3482449054718018
31,201609,3.350118398666382
32,201610,3.333665609359741
33,201611,3.326904296875
34,201612,3.3466763496398926
35,201701,3.352811336517334
36,201702,3.3410091400146484
37,201703,3.3383278846740723
38,201704,3.3502068519592285
39,201705,3.355144500732422
40,201706,3.3349852561950684
41,201707,3.331020832061768
42,201708,3.3331429958343506
43,201709,3.330435037612915
44,201710,3.3498480319976807
45,201711,3.3455309867858887
46,201712,3.329737663269043
47,201801,3.345180988311768
48,201802,3.3390686511993413
49,201803,3.331857919692993
50,201804,3.3438968658447266
51,201805,3.3496415615081787
52,201806,3.322619199752808
53,201807,3.3489437103271484
54,201808,3.3529694080352783
55,201809,3.343630313873291
56,201810,3.3397140502929688
57,201811,3.324640274047852
58,201812,3.334261178970337
59,201901,3.319890022277832
60,201902,3.344618082046509
61,201903,3.3335094451904297
62,201904,3.313706636428833
63,201905,3.32150673866272
64,201906,3.337914228439331
65,201907,3.3155841827392583
66,201908,3.3350000381469727
67,201909,3.3455004692077637
68,201910,3.3592424392700195
69,201911,3.326697826385498
70,201912,3.4094419479370117
71,202001,3.4192829132080083
72,202002,3.4024817943573
73,202003,3.4557626247406006
74,202004,3.4426236152648926
75,202005,3.5050585269927983
76,202006,3.5727663040161133
77,202007,3.534044981002808
78,202008,3.6458661556243896
79,202009,3.597534656524658
80,202010,3.6353447437286377
81,202011,3.5720019340515137
82,202012,3.577045440673828
83,202101,3.6496181488037114
84,202102,3.6324615478515625
