,MonthYear,prediction1
0,201402,2.123045921325684
1,201403,2.1053740978240967
2,201404,2.131664276123047
3,201405,2.0944314002990723
4,201406,2.1026654243469243
5,201407,2.106438159942627
6,201408,2.1226933002471924
7,201409,2.0939893722534184
8,201410,2.0933809280395512
9,201411,2.108991861343384
10,201412,2.1130447387695312
11,201501,2.10823655128479
12,201502,2.088940143585205
13,201503,2.0972542762756348
14,201504,2.09073257446289
15,201505,2.089745044708252
16,201506,2.1093637943267822
17,201507,2.0901017189025883
18,201508,2.068350315093994
19,201509,2.0986218452453613
20,201510,2.079331874847412
21,201511,2.0653886795043945
22,201512,2.0993795394897456
23,201601,2.0669376850128174
24,201602,2.081727743148804
25,201603,2.060181140899658
26,201604,2.0657501220703125
27,201605,2.039878368377685
28,201606,2.078213930130005
29,201607,2.0820860862731934
30,201608,2.035153865814209
31,201609,2.0962905883789062
32,201610,2.0583734512329097
33,201611,2.0626254081726074
34,201612,2.0332751274108887
35,201701,2.042879581451416
36,201702,2.0406661033630367
37,201703,2.035095691680908
38,201704,2.0800461769104004
39,201705,2.085338592529297
40,201706,2.050701856613159
41,201707,2.092070341110229
42,201708,2.079171657562256
43,201709,2.0656480789184566
44,201710,2.0489940643310547
45,201711,2.047323703765869
46,201712,2.047508716583252
47,201801,2.0547342300415044
48,201802,2.0521302223205566
49,201803,2.020882606506348
50,201804,2.053204298019409
51,201805,2.0795929431915283
52,201806,2.065130710601806
53,201807,2.0756266117095947
54,201808,2.073050022125244
55,201809,2.0508782863616943
56,201810,2.0613274574279785
57,201811,2.0414958000183105
58,201812,2.051587581634521
59,201901,2.044790267944336
60,201902,2.0343494415283203
61,201903,2.034850835800171
62,201904,2.0527257919311523
63,201905,2.0627760887146
64,201906,2.0264792442321777
65,201907,2.0172982215881348
66,201908,2.044968366622925
67,201909,2.0241746902465816
68,201910,2.020214080810547
69,201911,2.034414529800415
70,201912,2.0430636405944824
71,202001,2.0508501529693604
72,202002,2.026247501373291
73,202003,2.0386786460876465
74,202004,2.0485057830810547
75,202005,2.047667980194092
76,202006,2.0536351203918457
77,202007,2.0421605110168457
78,202008,2.0428905487060547
79,202009,2.051638126373291
80,202010,2.054672718048096
81,202011,2.054076671600342
82,202012,2.060993194580078
83,202101,2.0633924007415767
84,202102,2.0368423461914062
