,MonthYear,prediction1
0,201402,2.3776803016662598
1,201403,2.3867673873901367
2,201404,2.3859338760375977
3,201405,2.389432907104492
4,201406,2.39894962310791
5,201407,2.380347728729248
6,201408,2.387136936187744
7,201409,2.3882110118865967
8,201410,2.369011402130127
9,201411,2.394850254058838
10,201412,2.395240306854248
11,201501,2.412285566329956
12,201502,2.3978066444396973
13,201503,2.400637626647949
14,201504,2.412700653076172
15,201505,2.3619167804718018
16,201506,2.438664197921753
17,201507,2.414204359054565
18,201508,2.4305355548858643
19,201509,2.421140193939209
20,201510,2.4276657104492188
21,201511,2.429783582687378
22,201512,2.4169139862060547
23,201601,2.44551157951355
24,201602,2.445582628250122
25,201603,2.443588256835937
26,201604,2.4545462131500244
27,201605,2.4524850845336914
28,201606,2.442566633224488
29,201607,2.438166618347168
30,201608,2.4533910751342773
31,201609,2.443053722381592
32,201610,2.4106316566467285
33,201611,2.4561071395874023
34,201612,2.4673168659210205
35,201701,2.459066867828369
36,201702,2.433067321777344
37,201703,2.45023250579834
38,201704,2.444310188293457
39,201705,2.460457801818848
40,201706,2.489633560180664
41,201707,2.437838554382324
42,201708,2.4576098918914795
43,201709,2.4465043544769287
44,201710,2.474171161651612
45,201711,2.431104183197021
46,201712,2.485429286956787
47,201801,2.4556193351745605
48,201802,2.491029024124145
49,201803,2.4859089851379395
50,201804,2.466479539871216
51,201805,2.489645481109619
52,201806,2.4842329025268555
53,201807,2.488889217376709
54,201808,2.49300479888916
55,201809,2.505997896194458
56,201810,2.488619804382324
57,201811,2.5158603191375732
58,201812,2.4863009452819824
59,201901,2.4370694160461426
60,201902,2.4976439476013184
61,201903,2.4640259742736816
62,201904,2.4795286655426025
63,201905,2.4845681190490723
64,201906,2.493178129196167
65,201907,2.4883744716644287
66,201908,2.4830384254455566
67,201909,2.499478340148926
68,201910,2.4174861907958984
69,201911,2.5063607692718506
70,201912,2.529218435287476
71,202001,2.518962383270264
72,202002,2.5033977031707764
73,202003,2.475561618804932
74,202004,2.52593207359314
75,202005,2.4740540981292725
76,202006,2.499165773391724
77,202007,2.4847912788391118
78,202008,2.536959648132324
79,202009,2.5377964973449707
80,202010,2.4951155185699463
81,202011,2.463275909423828
82,202012,2.524266004562378
83,202101,2.503462791442871
84,202102,2.5140092372894287
