,MonthYear,prediction1
0,201402,1.7383466958999634
1,201403,1.7068345546722412
2,201404,1.7356302738189695
3,201405,1.7130833864212036
4,201406,1.7566514015197754
5,201407,1.7043606042861938
6,201408,1.663454294204712
7,201409,1.6946059465408323
8,201410,1.7197511196136477
9,201411,1.6617879867553709
10,201412,1.6988824605941772
11,201501,1.7319486141204834
12,201502,1.67979896068573
13,201503,1.6636158227920532
14,201504,1.7016267776489258
15,201505,1.664963960647583
16,201506,1.7140703201293943
17,201507,1.7211753129959106
18,201508,1.698413610458374
19,201509,1.7074639797210691
20,201510,1.7183146476745603
21,201511,1.7008126974105835
22,201512,1.698488473892212
23,201601,1.7283880710601809
24,201602,1.7381072044372559
25,201603,1.7073088884353638
26,201604,1.7261346578598022
27,201605,1.7227437496185305
28,201606,1.6967090368270874
29,201607,1.7074644565582275
30,201608,1.7017780542373655
31,201609,1.6946935653686523
32,201610,1.6994858980178833
33,201611,1.713523507118225
34,201612,1.701934576034546
35,201701,1.699228286743164
36,201702,1.697217583656311
37,201703,1.7158732414245603
38,201704,1.698611617088318
39,201705,1.7096672058105469
40,201706,1.7064462900161743
41,201707,1.7150429487228394
42,201708,1.7163438796997068
43,201709,1.7079312801361084
44,201710,1.716196894645691
45,201711,1.7143746614456177
46,201712,1.7161712646484375
47,201801,1.704464554786682
48,201802,1.7215135097503662
49,201803,1.7088477611541748
50,201804,1.7157032489776611
51,201805,1.7208760976791382
52,201806,1.7204655408859253
53,201807,1.7211867570877075
54,201808,1.7206554412841797
55,201809,1.7139503955841064
56,201810,1.7197209596633911
57,201811,1.700687050819397
58,201812,1.7218427658081057
59,201901,1.7216378450393677
60,201902,1.7194160223007202
61,201903,1.7214043140411377
62,201904,1.7253913879394531
63,201905,1.7250505685806274
64,201906,1.7169791460037231
65,201907,1.7178575992584229
66,201908,1.7228446006774902
67,201909,1.7170270681381226
68,201910,1.725104808807373
69,201911,1.7195695638656616
70,201912,1.7109562158584597
71,202001,1.7174298763275146
72,202002,1.7133437395095823
73,202003,1.7082831859588623
74,202004,1.7150152921676636
75,202005,1.717171549797058
76,202006,1.6870547533035278
77,202007,1.717572808265686
78,202008,1.701711654663086
79,202009,1.6855409145355225
80,202010,1.7061973810195925
81,202011,1.698670506477356
82,202012,1.6924463510513306
83,202101,1.7117499113082886
84,202102,1.6984896659851074
